first_name,last_name,SSN,gender,Zip,Birth date,Age,Diagnosis,Total Charge,
1290281396,1462072795,928006648,Male,490891,1840234588,[0:120),M0847,[75000:87500)
1290281396,1221844282,1501396884,Male,684627,975318071,[0:120),S0047,[0:12500)
1290281396,946028467,1660335687,Male,487181,1072007176,[0:120),T2117,[12500:25000)
1290281396,709710868,469144340,Male,493965,1472742831,[0:120),T2117,[62500:75000)
1290281396,784152868,346240747,Male,261945,1512252306,[0:120),Z8559,[75000:87500)
709539373,1597795069,913232487,Female,383613,1154134897,[0:120),S0047,[87500:100000)
1081796936,555497769,1216610292,Male,676661,796465322,[0:120),C4490,[25000:37500)
1081796936,783438762,1833026441,Male,637877,1954751168,[0:120),D3130,[87500:100000)
1081796936,1655249172,1243779544,Male,427828,363707305,[0:120),Q7181,[50000:62500)
1081796936,2127585461,897458048,Male,360938,1694807276,[0:120),S0047,[75000:87500)
1081796936,1071412260,1649108126,Male,525742,221312276,[0:120),T2117,[75000:87500)
974985102,771100488,406464594,Female,945149,2135897308,[0:120),A3790,[75000:87500)
974985102,1477726488,1414531817,Female,463557,475503418,[0:120),A3790,[62500:75000)
974985102,1089675803,332926790,Female,709789,1666178139,[0:120),G4021,[62500:75000)
974985102,1376620214,379538561,Female,734714,412000646,[0:120),I7021,[0:12500)
974985102,1139642069,723624050,Female,440686,590019899,[0:120),M0847,[87500:100000)
974985102,709390540,951364442,Female,323357,1202434012,[0:120),S0047,[87500:100000)
974985101,709376603,949099643,Female,404151,26759424,[0:120),S0047,[37500:50000)
868827170,973716347,921442127,Male,829382,152114488,[0:120),H0242,[25000:37500)
868827170,709344259,263197174,Male,508692,563672408,[0:120),S0047,[0:12500)
868827170,631899898,65890813,Male,194422,154453140,[0:120),T2117,[0:12500)
868827170,770502460,1136401483,Male,513234,1983380836,[0:120),Y0703,[25000:37500)
903354844,709487983,949822750,Female,414674,1072007266,[0:120),S0047,[25000:37500)
903354844,707231196,1911173507,Female,537098,302493353,[0:120),S0047,[62500:75000)
903354844,1089675878,716859049,Female,326549,1691067990,[0:120),S0047,[50000:62500)
903354844,57761819,1060162128,Female,482308,1626689671,[0:120),T2117,[62500:75000)
860618496,1420362840,773360458,Female,410816,889451543,[0:120),S0047,[25000:37500)
860618495,774196662,529767292,Female,869367,449594858,[0:120),V0401,[50000:62500)
860618495,707216561,625662574,Female,169882,1336710836,[0:120),Y0703,[12500:25000)
782182004,780754043,72514164,Female,163645,1868634976,[0:120),S0047,[75000:87500)
782182004,781388791,683837231,Female,377105,1873624034,[0:120),S0047,[0:12500)
782182004,1433546977,1644253126,Female,261893,363341302,[0:120),S0047,[0:12500)
782182004,1693117381,21418285,Female,809944,1243709772,[0:120),T2117,[75000:87500)
839753622,688000394,694410464,Male,567599,649559828,[0:120),S0047,[87500:100000)
839753622,709254872,882901899,Male,229910,1246063719,[0:120),V0401,[25000:37500)
839753622,709225965,691317483,Male,600497,66168972,[0:120),V0401,[0:12500)
1254715676,783618331,1737441404,Female,798604,506334776,[0:120),M0847,[62500:75000)
1254715675,783618330,244425046,Female,226275,1039638646,[0:120),S0047,[0:12500)
1254715675,1563737086,1246021221,Female,620579,1435610919,[0:120),S0047,[25000:37500)
1254715675,1589311770,453032695,Female,315372,1752065600,[0:120),S0047,[25000:37500)
1254715675,780463484,1075447969,Female,314960,2045398144,[0:120),S0047,[12500:25000)
1254715675,565498577,1101766304,Female,800652,2077867073,[0:120),S0047,[75000:87500)
1254715675,1009800127,2053580720,Female,740739,1243730133,[0:120),V0401,[50000:62500)
782603743,574439648,848912958,Female,476808,2109698402,[0:120),F1123,[25000:37500)
782603743,772338923,94885408,Female,721214,240340542,[0:120),M0847,[0:12500)
782603743,785875898,1908338538,Female,324337,416259327,[0:120),S0047,[37500:50000)
782603743,774196661,2146567113,Female,305205,1683969129,[0:120),S0047,[12500:25000)
782603742,749864583,1497354413,Female,942852,1540802209,[0:120),S0047,[25000:37500)
782603742,7942026,1612912525,Female,931818,59149193,[0:120),S0047,[87500:100000)
782603742,781495660,1098939482,Female,318833,1550127106,[0:120),S0047,[50000:62500)
782603742,2113760656,1206284178,Female,757446,2049258665,[0:120),S0047,[37500:50000)
782603742,1368798229,2107960803,Female,831669,774857031,[0:120),T2117,[12500:25000)
782603742,790611102,1765543839,Female,853162,704515161,[0:120),T2117,[87500:100000)
782603742,715320816,235372190,Female,313107,59149290,[0:120),V0401,[75000:87500)
1204557244,783753017,211524538,Female,150592,391948897,[0:120),Q7181,[0:12500)
1204557244,1368798229,1958205131,Female,954029,1626689670,[0:120),R1934,[0:12500)
1204557244,1408802761,661169168,Female,731682,1087916753,[0:120),S0047,[75000:87500)
1204557244,772338922,165021393,Female,282223,2021360083,[0:120),V0401,[62500:75000)
2016055385,973716295,900929834,Female,445970,1983130483,[0:120),L2082,[0:12500)
2016055385,707224171,2015019674,Female,502858,2131286370,[0:120),M0847,[87500:100000)
2016055385,709837382,290653858,Female,728123,620930259,[0:120),S0047,[25000:37500)
2016055385,1449142207,645442828,Female,531034,474268387,[0:120),T2117,[12500:25000)
2016055385,1134368919,537963559,Female,532929,1188805982,[0:120),T2117,[87500:100000)
1580655928,1000799925,227897540,Male,755345,1451227266,[0:120),M0847,[75000:87500)
1580655928,1003992050,2031015784,Male,407292,1492869447,[0:120),R1934,[25000:37500)
1580655928,1277364417,170970859,Male,245765,352539612,[0:120),S0047,[0:12500)
709629362,1510401628,1434684851,Male,327779,1809324480,[0:120),H0242,[25000:37500)
709629362,1890744917,1418192847,Male,238022,1723436836,[0:120),L2082,[75000:87500)
709629361,973290128,497244263,Male,277846,1279473964,[0:120),M0847,[50000:62500)
709629361,996780736,230469752,Male,521206,559405149,[0:120),M0847,[75000:87500)
709629361,1283079375,880584354,Male,191445,1243730813,[0:120),S0047,[0:12500)
709629361,205543140,1796955316,Male,708663,540377081,[0:120),S0047,[87500:100000)
709629361,1655249166,403234573,Male,475604,473517605,[0:120),X9647,[25000:37500)
784035872,709523013,1446650788,Female,825526,306448588,[0:120),M0847,[0:12500)
784035872,1597795068,1257927005,Female,192143,335078252,[0:120),O0989,[75000:87500)
784035872,1483692544,2058285169,Female,112491,1866582856,[0:120),O0989,[37500:50000)
784035872,1221844231,222139927,Female,631904,532740103,[0:120),S0047,[25000:37500)
784035872,555497783,1708692220,Female,302653,832114811,[0:120),T2117,[62500:75000)
784035879,1785726869,1294083549,Female,440481,803564217,[0:120),T2117,[75000:87500)
784035879,1071412265,1124351693,Female,646493,449594463,[0:120),T2117,[87500:100000)
784035879,1529609203,1879318164,Female,994745,585260357,[0:120),V0401,[62500:75000)
784154420,18689634,1536989785,Male,742181,354741975,[0:120),B2701,[37500:50000)
784154420,770502454,1032658338,Male,424651,739186490,[0:120),F1123,[12500:25000)
784154420,780754046,202220315,Male,335361,1509970753,[0:120),H0242,[12500:25000)
784154420,1449142201,652127309,Male,419012,1873623837,[0:120),K5530,[0:12500)
784154420,1797363048,1377094299,Male,373211,2102656641,[0:120),M0847,[0:12500)
784154420,709257900,1597923346,Male,337141,1222194414,[0:120),O0989,[25000:37500)
784154420,1134368913,2126777238,Male,300599,613889339,[0:120),Q7181,[87500:100000)
784154420,775722297,684257118,Male,554047,1655319367,[0:120),S0047,[12500:25000)
784154411,1685198786,1545464295,Male,745540,649559909,[0:120),S0047,[25000:37500)
784154411,1455145171,1113961115,Male,768490,1990421520,[0:120),S0047,[75000:87500)
784154411,709390532,1999008530,Male,363243,475503395,[0:120),T2117,[37500:50000)
784154411,796961621,1841549871,Male,597050,597634808,[0:120),T2117,[50000:62500)
784154411,946028422,1424992645,Male,327691,530776473,[0:120),T2117,[25000:37500)
784154411,781677375,630589318,Male,793189,1481341101,[0:120),T2117,[12500:25000)
1198204548,955825038,324690568,Male,235263,1003889762,[0:120),S0047,[87500:100000)
1198204548,1256016528,479135840,Male,490138,1598060575,[0:120),T2117,[0:12500)
1198204548,781049937,1930218848,Male,367920,364457704,[0:120),V0401,[50000:62500)
1770725030,1433425332,1070216690,Male,452439,1222194586,[0:120),S0047,[62500:75000)
1770725030,1898058134,1054689074,Male,365145,1805584441,[0:120),S0047,[25000:37500)
1770725030,1150489548,840086966,Male,797730,1626768773,[0:120),T2117,[62500:75000)
1785502027,631899890,1045624440,Female,650699,1182784793,[0:120),J9509,[87500:100000)
1785502027,1089675886,383975263,Female,797116,141275876,[0:120),L2082,[62500:75000)
1785502027,1403695248,1252540253,Female,252894,352518628,[0:120),M0847,[62500:75000)
1785502027,1408802781,900843119,Female,379553,295280772,[0:120),S0047,[12500:25000)
1785502026,772338924,2059817529,Female,642862,1578756259,[0:120),S0047,[62500:75000)
1785502026,1529609214,1089237786,Female,902284,1748326042,[0:120),T2117,[0:12500)
1147594117,57761902,1445074202,Female,426440,1923840614,[0:120),H0242,[25000:37500)
1147594117,1071412278,1246374489,Female,100958,739186459,[0:120),Q7181,[12500:25000)
1147594117,901231859,1826759939,Female,950879,278570182,[0:120),S0047,[62500:75000)
1147594117,709850632,1219175662,Female,362417,240225367,[0:120),Y0703,[12500:25000)
785874528,1477726490,1668714844,Male,699008,1014749531,[0:120),B2701,[0:12500)
785874528,709702488,1044181757,Male,662898,2050009670,[0:120),R1934,[87500:100000)
785874528,57761902,2146461657,Male,946419,1930881757,[0:120),S0047,[0:12500)
785874528,1139642079,1601484868,Male,818920,211711910,[0:120),S0047,[12500:25000)
785874535,771700144,997173269,Male,128726,1157915726,[0:120),S0047,[12500:25000)
785874535,1693117436,1032241541,Male,364710,2075512586,[0:120),S0047,[87500:100000)
785874535,1415374664,760722948,Male,400084,832172820,[0:120),T2117,[25000:37500)
785874535,707225384,1428048709,Male,147602,1096897123,[0:120),T2117,[75000:87500)
785874535,1191464753,14513115,Male,550004,445639306,[0:120),V0401,[50000:62500)
785875968,771223078,1274223118,Male,999083,268855153,[0:120),C4490,[0:12500)
785875968,774483623,814575905,Male,368620,1895211974,[0:120),S0047,[25000:37500)
785875968,603705524,1569905447,Male,294566,478223590,[0:120),S0047,[50000:62500)
785875968,709725816,255757454,Male,543513,1540823872,[0:120),V0401,[37500:50000)
934829261,1139642074,701259583,Male,864688,710578502,[0:120),A3790,[50000:62500)
934829264,5773578,675266941,Male,672318,1358247392,[0:120),S0047,[75000:87500)
934829264,1058010380,1792563225,Male,806931,2106517044,[0:120),S0047,[50000:62500)
934829264,774196652,916590174,Male,584318,363707157,[0:120),T2117,[50000:62500)
934829264,1258137121,128613854,Male,408466,1303322617,[0:120),Z8559,[50000:62500)
841803863,688000384,591392348,Female,393198,307178754,[0:120),L2082,[25000:37500)
841803863,749864639,122379835,Female,676592,1683948474,[0:120),M0847,[87500:100000)
841803863,1797363053,1706189058,Female,488984,563724228,[0:120),S0047,[75000:87500)
841803863,1150489537,595814994,Female,895127,39936639,[0:120),S0047,[12500:25000)
841803863,781308356,590374333,Female,632978,1125505083,[0:120),S0047,[25000:37500)
841803863,785875889,1553041020,Female,795368,1003947897,[0:120),S0047,[0:12500)
841803858,1510401620,723827517,Female,744392,1032597864,[0:120),S0047,[75000:87500)
841803858,1223130118,1076342369,Female,403894,363341282,[0:120),T2117,[25000:37500)
841803858,1076949560,1276758911,Female,512817,444889074,[0:120),V0401,[75000:87500)
726275782,1408802777,756504984,Male,649615,1157894660,[0:120),S0047,[0:12500)
726275782,709225882,1830225371,Male,237480,1039639376,[0:120),T2117,[0:12500)
786282312,1433428522,1500231379,Female,560581,209315302,[0:120),K5530,[37500:50000)
786282312,786006374,1174772447,Female,998549,1087917423,[0:120),Q7181,[25000:37500)
786282312,1204402278,847006892,Female,417631,266572991,[0:120),S0047,[87500:100000)
786282312,367618287,1152937800,Female,887121,590019913,[0:120),S0047,[25000:37500)
786282312,2114169693,433697681,Female,727748,704515152,[0:120),S0047,[37500:50000)
786282319,709841666,350556731,Female,140877,2016769209,[0:120),X9647,[62500:75000)
786286906,18689563,657400633,Male,758537,1754368053,[0:120),E1037,[25000:37500)
786286906,1139642075,189184452,Male,193837,1748326050,[0:120),Q7181,[62500:75000)
786286906,1462072618,1678637184,Male,703771,442114116,[0:120),S0047,[12500:25000)
786286906,772338912,111467621,Male,186926,2047680471,[0:120),S0047,[12500:25000)
786286906,709398448,1190767332,Male,311473,2106517851,[0:120),S0047,[0:12500)
786286906,18689563,411896271,Male,601766,2075512693,[0:120),S0047,[25000:37500)
786286906,1204402277,1243609311,Male,843870,735446727,[0:120),S0047,[75000:87500)
786286906,790611092,931026848,Male,851049,1182784976,[0:120),S0047,[12500:25000)
786286906,796961619,1550517819,Male,266444,683543238,[0:120),T2117,[87500:100000)
786286906,1071412274,1583634817,Male,476024,774857053,[0:120),T2117,[25000:37500)
786286905,1433428524,491942072,Male,917713,1300988421,[0:120),T2117,[62500:75000)
1134343287,1618255346,468337112,Male,498922,30499131,[0:120),A3790,[62500:75000)
1134343287,771100537,816902256,Male,447304,1481340950,[0:120),V0401,[50000:62500)
1134343287,792765400,1838964452,Male,721144,1723436860,[0:120),V0401,[0:12500)
709701793,709390783,637109661,Female,895323,535094462,[0:120),M0847,[12500:25000)
709701793,1184156501,1516270598,Female,374144,323909796,[0:120),S0047,[12500:25000)
709701793,781308409,1183071515,Female,369448,1988161125,[0:120),S0047,[25000:37500)
709701793,770502446,276003360,Female,214019,1674244231,[0:120),S0047,[37500:50000)
709701793,1084411651,639658747,Female,557081,530776153,[0:120),S0047,[87500:100000)
709701792,783438426,876730428,Female,223241,1655397572,[0:120),T2117,[25000:37500)
709701792,1204578991,1742958525,Female,418328,739186271,[0:120),Z8559,[50000:62500)
707231507,1515367321,17602764,Male,125372,266573055,[0:120),P0822,[0:12500)
707231507,657651347,1423913153,Male,103093,1961793005,[0:120),T2117,[87500:100000)
707231507,1027190855,27127116,Male,322367,1559748992,[0:120),T2117,[0:12500)
707231507,659368057,1696755982,Male,802807,1598060794,[0:120),T2117,[62500:75000)
707231507,1898058141,97717792,Male,619399,442114501,[0:120),V0401,[25000:37500)
709707741,709390782,1832307916,Female,877949,1492868636,[0:120),S0047,[50000:62500)
709707741,534702308,1638589897,Female,466016,1925872003,[0:120),S0047,[37500:50000)
709707740,709376587,411941017,Female,748783,616663924,[0:120),S0047,[87500:100000)
709707740,709376587,1868505997,Female,266269,1481341107,[0:120),T2117,[50000:62500)
367618283,1764940357,1389650587,Male,843167,381168178,[0:120),B2701,[0:12500)
367618283,1433425340,2089142565,Male,573156,302514950,[0:120),C4490,[50000:62500)
367618283,1605477416,809736704,Male,171977,1003889701,[0:120),M0847,[62500:75000)
367618283,1433430581,1042150332,Male,831141,1533840336,[0:120),T2117,[25000:37500)
709708287,707217746,804489426,Female,715531,209393325,[0:120),A3790,[75000:87500)
709708287,784153034,1382265621,Female,698186,1329618247,[0:120),T2117,[87500:100000)
709708287,775722295,354470854,Female,795062,1406981980,[0:120),T2117,[25000:37500)
709710906,1635733141,628594493,Male,133113,1598139044,[0:120),I7021,[25000:37500)
709710906,804327492,1134499491,Male,164106,1386875996,[0:120),S0047,[62500:75000)
709710905,1184156498,1582535182,Male,817354,1268672272,[0:120),S0047,[75000:87500)
709710905,1009800080,398463423,Male,433031,1331951414,[0:120),T2117,[87500:100000)
709710905,709707321,2068711484,Male,453739,597634570,[0:120),T2117,[25000:37500)
1118654191,709837425,1685402209,Male,649636,449207802,[0:120),S0047,[87500:100000)
1118654191,1605477409,1240838072,Male,298235,449573854,[0:120),S0047,[25000:37500)
1118654191,1433428533,215961326,Male,491434,2081069340,[0:120),S0047,[25000:37500)
1118654191,1797363051,253735041,Male,302272,2106496250,[0:120),T2117,[12500:25000)
1118640325,1890178126,1902488094,Female,995261,1569510064,[0:120),G4021,[12500:25000)
1118640325,709707321,1209666021,Female,394832,306061426,[0:120),M0847,[12500:25000)
1118640325,784530668,1000674496,Female,240815,211711884,[0:120),M0847,[62500:75000)
1118640328,784153032,1337365499,Female,129699,154453197,[0:120),S0047,[87500:100000)
1118640328,786860565,1119370716,Female,198269,1868863722,[0:120),S0047,[37500:50000)
1118640328,792765404,1506523230,Female,651784,1096897453,[0:120),S0047,[25000:37500)
1118640328,709398443,838656307,Female,212285,84017932,[0:120),S0047,[87500:100000)
709718263,955825083,45787042,Female,452520,1435611121,[0:120),C4490,[50000:62500)
709718263,973920866,1844953395,Female,103194,1868884657,[0:120),H0242,[75000:87500)
709718263,707224165,534969672,Female,289708,356226981,[0:120),S0047,[62500:75000)
709718263,1615330446,1225304999,Female,476715,2074027934,[0:120),S0047,[37500:50000)
709718263,776133938,1906256777,Female,458767,306061366,[0:120),S0047,[0:12500)
709718263,574439472,1848866872,Female,171618,1011009967,[0:120),S0047,[87500:100000)
709718262,1635733144,1675771942,Female,253686,1415505071,[0:120),S0047,[62500:75000)
709718262,709707327,1874458472,Female,368365,295280823,[0:120),S0047,[75000:87500)
709718262,709850630,671216257,Female,787687,173722864,[0:120),T2117,[87500:100000)
709718262,1455144999,923164829,Female,788647,180686332,[0:120),T2117,[62500:75000)
709718262,1890744924,1899482026,Female,844974,393086603,[0:120),T2117,[0:12500)
786803232,872064715,2033737176,Female,466060,449594790,[0:120),L2082,[62500:75000)
786803232,790911629,503455987,Female,351894,221312367,[0:120),S0047,[87500:100000)
786803232,1420366359,577485863,Female,542735,1074288833,[0:120),S0047,[87500:100000)
786803232,534702232,730041203,Female,204841,2016769180,[0:120),S0047,[37500:50000)
786803232,771223261,487416058,Female,284408,2106517049,[0:120),T2117,[37500:50000)
786860555,709510086,1806684997,Male,407133,420965659,[0:120),S0047,[12500:25000)
786860555,770502432,776402187,Male,778017,532740120,[0:120),S0047,[50000:62500)
709722091,574439466,1414270606,Male,163780,323831455,[0:120),S0047,[0:12500)
709722091,784153038,922579053,Male,731782,1173804077,[0:120),S0047,[12500:25000)
709722091,940217411,541926555,Male,765340,1473840338,[0:120),S0047,[37500:50000)
709722091,1433547006,728739187,Male,899664,266572978,[0:120),T2117,[25000:37500)
709722091,1376620161,1098714501,Male,783486,973379111,[0:120),T2117,[0:12500)
1112549620,709510086,1035921022,Female,108144,499372910,[0:120),E1037,[50000:62500)
1112549620,1563737040,574632835,Female,185275,506465531,[0:120),H0242,[0:12500)
1112549620,1271812725,1986347514,Female,589137,1250823210,[0:120),S0047,[87500:100000)
1112549619,657651353,283332681,Female,535930,1906864501,[0:120),S0047,[37500:50000)
138447567,781965815,837933595,Female,822937,1540881392,[0:120),S0047,[50000:62500)
138447567,784530656,382502009,Female,985373,1415505027,[0:120),T2117,[62500:75000)
138447567,773195647,1829903844,Female,473917,1160176620,[0:120),T2117,[12500:25000)
138447567,1287014888,809776480,Female,961141,1202433865,[0:120),X9647,[37500:50000)
231079219,1605477421,1523914101,Female,333526,1626690423,[0:120),M0847,[75000:87500)
231079219,709390582,1745693413,Female,417124,164032579,[0:120),S0047,[25000:37500)
231079219,1433547005,378510974,Female,232177,1748326127,[0:120),S0047,[50000:62500)
231079219,7942072,250640149,Female,392835,26759276,[0:120),S0047,[12500:25000)
478239852,709241483,1366232889,Male,528406,563723871,[0:120),E1037,[50000:62500)
478239852,683397951,429885629,Male,711514,597634668,[0:120),T2117,[0:12500)
478239843,1449142153,1052142691,Male,249385,1378352329,[0:120),T2117,[62500:75000)
787357971,709290909,1827775148,Male,784612,1588356810,[0:120),C4490,[50000:62500)
787357971,1003992014,1954789752,Male,972099,1087916779,[0:120),S0047,[0:12500)
787357971,781263528,1378261988,Male,894999,192683281,[0:120),S0047,[0:12500)
787357971,771097461,44502840,Male,935390,678189001,[0:120),T2117,[75000:87500)
1101345046,771700130,1127122520,Male,665191,1308082065,[0:120),S0047,[62500:75000)
1101345046,771100535,691364809,Male,144777,1840005169,[0:120),V0401,[87500:100000)
787400680,1408802605,163444368,Female,836715,953672719,[0:120),F1123,[87500:100000)
787400680,1605208059,382986533,Female,911948,393086641,[0:120),R1934,[87500:100000)
787400687,1000799876,544069381,Female,814600,792705525,[0:120),S0047,[25000:37500)
787400687,778487009,1415550701,Female,950126,1072007383,[0:120),T2117,[75000:87500)
787400687,709837417,1815221644,Female,312562,590020030,[0:120),W1130,[25000:37500)
787722393,1479968535,1446379100,Female,542927,307199985,[0:120),K5530,[25000:37500)
787722393,367618302,1819777250,Female,832874,1840005559,[0:120),M0847,[62500:75000)
787722393,709523049,1406548794,Female,667234,1840005609,[0:120),S0047,[25000:37500)
787722393,1009800088,438509641,Female,824003,1349744630,[0:120),V0401,[37500:50000)
1086196942,1403695239,1313782622,Female,766440,986119861,[0:120),M0847,[62500:75000)
1086196941,709410065,232807744,Female,222395,2020630382,[0:120),T2117,[37500:50000)
787847108,749864616,486479839,Male,562902,2021380876,[0:120),V0401,[0:12500)
1022251378,771700128,1859721365,Female,733710,1308081877,[0:120),M0847,[25000:37500)
1022251378,776869306,1166118078,Female,326916,1840234980,[0:120),S0047,[62500:75000)
1022251378,787367303,986275457,Female,663193,1454915372,[0:120),T2117,[37500:50000)
1022251378,1204578996,1675247205,Female,629496,211596600,[0:120),T2117,[75000:87500)
1083509023,973290139,1097356473,Male,960267,1923840917,[0:120),E1037,[75000:87500)
1083509023,657651432,600889138,Male,551214,506853195,[0:120),J9509,[0:12500)
1083509023,7942067,1190678505,Male,736217,1300988661,[0:120),O0989,[50000:62500)
1083509018,792765387,1111074081,Male,369809,2045398189,[0:120),S0047,[12500:25000)
1083509018,1455145007,1660087917,Male,916705,413484578,[0:120),S0047,[0:12500)
1058193309,709225867,1254223048,Male,319346,180764555,[0:120),S0047,[25000:37500)
1058193309,1071412232,1942879416,Male,298914,209315305,[0:120),T2117,[0:12500)
1058193309,1071862636,1724880199,Male,690556,889373300,[0:120),V0401,[75000:87500)
709755643,779350706,1045171852,Female,880424,1039638582,[0:120),M0847,[25000:37500)
709755643,872064723,980551580,Female,526461,918002187,[0:120),S0047,[0:12500)
709755643,1605208006,232944914,Female,502359,1645615539,[0:120),S0047,[75000:87500)
709755643,173438372,2122544744,Female,498425,1655397803,[0:120),S0047,[75000:87500)
709755643,1458453044,478983926,Female,233633,1483544480,[0:120),Y0703,[87500:100000)
709761455,1150489584,1748801640,Male,861620,1948730877,[0:120),O0989,[25000:37500)
709761455,779528835,22072817,Male,279101,556630991,[0:120),S0047,[25000:37500)
709761455,781388700,86727786,Male,233235,2045304246,[0:120),S0047,[37500:50000)
709761455,565498623,605872643,Male,730155,1869389,[0:120),W1130,[50000:62500)
1025676966,771097449,1147096488,Male,350423,2132770740,[0:120),D3130,[12500:25000)
1025676966,1477615073,2104276163,Male,431906,1202434042,[0:120),M0847,[0:12500)
1025676966,5773593,562852502,Male,388730,474268311,[0:120),S0047,[75000:87500)
1025676966,1433546950,1618941193,Male,260602,624670061,[0:120),S0047,[62500:75000)
1025676966,774196307,207026633,Male,384414,237943819,[0:120),T2117,[75000:87500)
1025676966,1042579218,212675284,Male,320359,1959511498,[0:120),T2117,[25000:37500)
1969296252,631899877,1227473320,Female,139163,449228755,[0:120),M0847,[50000:62500)
1969296252,776211661,837833142,Female,407870,1626768683,[0:120),O0989,[50000:62500)
1969296252,1797363071,1017310179,Female,992473,585259538,[0:120),S0047,[37500:50000)
1969296252,996788116,797830224,Female,553357,192661750,[0:120),S0047,[25000:37500)
1969296252,681719345,1175013456,Female,817304,1897263282,[0:120),S0047,[75000:87500)
1969296252,1597795028,203231505,Female,297862,2131191536,[0:120),S0047,[12500:25000)
1969296252,555497743,403260631,Female,688330,918080660,[0:120),T2117,[25000:37500)
1969296252,1529609162,1590798951,Female,206392,335077512,[0:120),T2117,[87500:100000)
1004168224,780754022,455423607,Male,845627,26759665,[0:120),M0847,[12500:25000)
1004168224,709254907,1816481707,Male,188530,221312342,[0:120),R1934,[62500:75000)
1004168224,940217465,1382190808,Male,745590,477836783,[0:120),T2117,[37500:50000)
1004168224,779528833,1876726751,Male,869682,268855066,[0:120),T2117,[62500:75000)
1004168224,1449142161,1915783961,Male,881422,1906864413,[0:120),T2117,[87500:100000)
1004168224,783438411,1149491175,Male,885997,1160176324,[0:120),T2117,[75000:87500)
1004168224,1951336969,68937422,Male,243970,2107267762,[0:120),Y0703,[75000:87500)
790494087,1283079202,2135036270,Female,973456,1329618194,[0:120),L2082,[50000:62500)
790494087,709837420,1934978282,Female,989511,1902252692,[0:120),S0047,[87500:100000)
790494086,709376580,622771849,Female,447895,1633731137,[0:120),S0047,[37500:50000)
790494086,1376620182,1779378776,Female,273139,154337821,[0:120),S0047,[75000:87500)
790494086,1408802614,1613749411,Female,421143,678188989,[0:120),Z8559,[25000:37500)
790504505,778486939,1220382657,Male,632747,767815180,[0:120),E1037,[12500:25000)
790504505,709254906,95924270,Male,755897,1059287805,[0:120),S0047,[62500:75000)
790504505,709390766,5384502,Male,758509,1521519403,[0:120),S0047,[0:12500)
575287067,1084411698,42475332,Male,724663,616663822,[0:120),N6089,[0:12500)
575287067,18689545,1005656284,Male,933933,1173804190,[0:120),S0047,[50000:62500)
575287067,709241473,1737939880,Male,275297,335828901,[0:120),S0047,[75000:87500)
575287067,1318762442,1462234291,Male,253727,624669319,[0:120),T2117,[50000:62500)
575287142,709398437,324390879,Male,591533,268948727,[0:120),Y0703,[12500:25000)
996788111,565498611,209273855,Male,688154,1891472027,[0:120),H0242,[25000:37500)
996788111,1058010423,1317571499,Male,800741,384855562,[0:120),N6089,[12500:25000)
996788111,778486938,1366660681,Male,249269,123505885,[0:120),S0047,[25000:37500)
996788111,973290209,2044805951,Male,633509,209315118,[0:120),S0047,[25000:37500)
996788111,683397892,1052871021,Male,465908,1930881762,[0:120),S0047,[75000:87500)
996788111,780463390,879272446,Male,978467,1559727625,[0:120),S0047,[12500:25000)
996788111,7942069,124885066,Male,233799,1869408,[0:120),S0047,[25000:37500)
996788111,709274736,644882955,Male,919857,647277628,[0:120),T2117,[37500:50000)
