first_name,last_name,SSN,gender,Zip,Birth date,Age,Diagnosis,Total Charge
Joan,Stewart,546-64-0719,Female,675863,8/25/1926,90,M65152,34568.05
Timothy,Turner,974-04-3480,Male,298914,4/25/1945,71,T385X1D,9099.33
Martin,Garcia,325-06-1019,Male,490891,12/13/1949,67,M71831,79433.97
Edward,Wagner,136-12-2656,Male,573276,5/26/2001,15,R85615,68057.6
David,Howard,390-55-0035,Male,696844,6/25/1984,32,S52352B,69391.25
Johnny,Hansen,159-18-8914,Male,482657,8/9/1948,68,S52354G,1861.63
Bonnie,Williams,424-83-7473,Female,183821,2/21/1938,79,Y92016,89943.28
Peter,Watkins,523-39-6303,Male,597050,6/3/1957,59,T4395XD,55286.81
Annie,Moreno,396-18-1102,Female,896602,8/21/2008,8,C9260,62074.53
Victor,Washington,336-83-5557,Male,320359,3/23/1953,64,T675XXS,37252.61
Maria,Castillo,303-39-4697,Female,269955,9/21/1915,101,H21342,329.58
Nicole,Sullivan,179-44-6373,Female,740739,2/19/1999,18,V9336,57217.63
Rachel,Wood,107-26-6595,Female,362417,11/23/1921,95,Y37011,23059.54
Evelyn,Lawrence,422-72-1081,Female,115681,1/1/1912,105,T22212,60745.37
Janice,Cox,874-98-0518,Female,684785,3/18/2000,17,Q315,20119.08
Diane,Garza,347-12-5575,Female,106781,7/24/1978,38,H02101,36970.91
Jean,Vasquez,320-44-4266,Female,637160,5/12/1931,85,S43226,17693.9
Arthur,Foster,353-95-2531,Male,568109,2/17/1979,38,S62102D,5709.93
Juan,George,638-47-0367,Male,387925,5/30/1989,27,S43316,51015.58
Carolyn,Franklin,355-50-2034,Female,450769,10/6/1941,75,O368235,55059.43
Daniel,Simpson,527-65-2227,Male,574039,8/30/1944,72,S76322A,26980.49
Louise,Meyer,191-74-8359,Female,342719,1/24/1953,64,S95219A,82572.73
Andrew,Medina,420-44-7605,Male,354106,10/20/2011,5,S298,12445.46
Terry,Hamilton,675-44-7550,Male,562902,2/5/1970,47,V9219XS,1211.53
Ralph,Foster,564-73-5436,Male,699008,3/11/1954,63,B2701,1744.79
Jennifer,Marshall,273-50-0822,Female,329621,5/8/1957,59,I441,54541.44
Sandra,Price,755-69-6186,Female,240815,8/3/1938,78,M80039,73179.76
Jack,Henderson,269-97-5230,Male,614543,10/5/1940,76,S62292S,9540.97
Norma,Wells,341-62-3922,Female,853162,11/11/2010,6,T24232A,92401.96
Brandon,Gutierrez,139-95-2826,Male,573634,5/17/1961,55,T2049XD,51667.6
Nancy,Lopez,988-67-4257,Female,163645,7/6/1926,90,S00541S,86624.77
Maria,Hayes,720-50-2787,Female,644753,9/5/1926,90,T421X2A,3354.93
Betty,Mills,706-24-8726,Female,842418,8/19/1931,85,S89031G,67376.83
Irene,Fields,120-62-2417,Female,110466,6/29/1935,81,S92042S,86164.15
Charles,Reid,321-57-7969,Male,545033,10/19/1994,22,M8563,89244.11
Anne,Morrison,666-85-1930,Female,126956,6/8/1942,74,M90512,18015.47
Peter,Ramirez,248-45-3825,Male,327691,1/5/1975,42,T477X4S,30651.09
Bobby,Little,741-62-1376,Male,382298,8/30/1972,44,S63694D,61871.52
Ashley,Graham,344-24-5737,Female,830002,2/21/1973,44,E1037,35957.96
Lillian,Lewis,444-17-4688,Female,474907,3/17/2006,11,S68122S,21062.59
Stephen,Morales,801-38-2585,Male,711514,6/3/1919,97,T25791A,9867.61
Donna,Schmidt,165-85-2014,Female,742003,8/10/1929,87,M95,16469.89
Ryan,Griffin,220-48-1619,Male,133113,5/25/1977,39,I200,27509.12
Cynthia,Simpson,373-31-2394,Female,752198,12/29/1965,51,S78119S,30130.61
Nicole,Lewis,852-74-5217,Female,314960,3/26/1916,101,S92042K,17383.03
Bonnie,Reid,462-93-0216,Female,781524,5/16/1964,52,V856XXA,16737.9
Samuel,Bailey,619-45-1701,Male,298235,12/3/2013,3,S56192D,37475.54
Janice,Lane,833-79-2401,Female,552310,2/14/1993,24,S61255A,19616.5
Stephen,Gordon,582-45-3658,Male,249385,4/2/1976,40,T461X1D,72449.37
Gary,Robinson,441-89-2954,Male,265748,11/19/1980,36,I69961,3381.96
Philip,Lynch,417-99-6278,Male,367920,3/2/1941,76,V213XXS,51261.25
Julia,Robinson,865-60-7904,Female,519948,1/8/1965,52,H01025,15334.16
Anna,Hawkins,563-68-2400,Female,728847,10/4/2002,14,Y3652,56138.9
Anna,Andrews,612-46-6651,Female,743095,4/23/1997,19,S98142A,91974.86
Susan,Ward,761-01-0239,Female,312562,11/15/1920,96,W01,35477.21
Roger,Wells,475-85-3680,Male,851049,9/13/1967,49,S86902D,16934.28
Stephanie,Hart,755-29-8895,Female,417124,3/9/2016,1,S42442S,31008.05
Aaron,Martinez,246-36-2421,Male,499056,4/19/2009,7,S53001,62469.49
Robin,Reyes,925-51-7156,Female,998549,5/5/1939,77,Q71813,36295.13
Donald,Sanchez,484-86-1514,Male,627057,11/20/2009,7,C765,48765.08
Catherine,Ryan,707-36-4120,Female,759458,1/29/1983,34,M87062,46179.34
Lisa,Robertson,122-64-2787,Female,620875,10/15/1996,20,Y37420A,59307.99
James,Mitchell,395-84-4985,Male,642510,4/27/1912,104,V41,46317.94
Lillian,Burns,436-41-2429,Female,112559,2/12/1999,18,V316XXD,6285.63
Samuel,Harris,748-14-4457,Male,491434,1/30/1985,32,S61344S,27953.9
Henry,James,301-48-8603,Male,494130,10/13/2004,12,S86802S,28844.39
Harry,Hamilton,180-85-1959,Male,122569,5/14/1965,51,S1084XD,40527.94
Nicole,Morrison,599-42-5339,Female,800652,11/7/2000,16,S92333S,79002.23
Jeremy,Weaver,183-38-6125,Male,358750,11/16/2015,1,M87031,39088.75
David,Cole,981-54-1726,Male,542126,8/25/1918,98,S298XXA,8856.61
Ernest,Collins,433-11-3034,Male,729313,8/13/1928,88,M86679,79977.49
Robin,West,157-75-7239,Female,140877,3/25/1966,51,X05XXXD,71420.35
Sarah,Howard,985-97-7112,Female,542735,10/10/1979,37,S63125A,93010.76
Nancy,Perkins,571-32-8553,Female,809944,2/19/2008,9,T4794XD,84864.9
William,Hill,741-20-7080,Male,591533,8/1/2014,2,Y37010A,16783.11
William,Nichols,892-33-3085,Male,933933,5/2/1952,64,S42024P,57561.16
Martha,Carr,315-97-2080,Female,600950,12/21/2000,16,S82245A,21408.4
Juan,Marshall,484-44-4909,Male,548319,1/22/2007,10,M9086,53653.51
Judy,Nelson,304-43-1940,Female,926688,11/17/1974,42,V8621XA,55249.64
Laura,Fuller,378-49-2811,Female,218601,11/24/2008,8,V0390XS,88557.67
Juan,Murray,762-52-4531,Male,693799,11/28/1917,99,S89399,27310.97
Brandon,Sullivan,457-34-1292,Male,740446,4/9/2001,15,T24609S,50279.04
Jennifer,Mcdonald,376-64-0389,Female,518013,2/11/1945,72,M2042,9508.38
Janet,Martin,182-43-9319,Female,879174,5/7/1957,59,S82242C,84353.72
Paula,Roberts,763-92-8703,Female,302653,6/23/1923,93,T33019S,70251.86
Gary,Chavez,661-73-8670,Male,860509,7/2/1935,81,Q123,92945.77
Laura,Ramos,311-13-9939,Female,226885,9/13/1986,30,Q04,39060.13
Doris,Sanders,798-60-9113,Female,225474,3/4/1932,85,B8789,78069.56
Jesse,Perez,337-65-3953,Male,293217,10/29/1913,103,T541X,27703.96
Sean,Johnson,959-89-7280,Male,765340,9/1/1995,21,S92001D,44660.27
Jesse,Ortiz,324-98-1184,Male,385496,4/6/1953,63,S92405P,43915.75
Christina,Morales,113-91-7446,Female,274465,7/2/1923,93,T24392S,11969.91
Mildred,Ellis,910-77-0426,Female,869367,12/3/1951,65,V0401,57365.95
Billy,Simpson,652-51-1086,Male,800821,2/12/1925,92,S66506D,12572.75
Annie,Gonzalez,746-80-4645,Female,357872,8/28/1993,23,T24102D,55216.74
Tina,Anderson,387-91-6535,Female,498425,5/23/1993,23,S66518S,81936.66
Phyllis,Alexander,810-97-8179,Female,252894,9/21/2009,7,M5032,74490.93
Edward,Howell,310-22-4574,Male,539878,9/23/1952,64,S62174D,59642.49
Rose,Matthews,443-56-7516,Female,557081,1/5/1990,27,S95001,93545.16
Martin,Perry,561-83-7018,Male,261945,5/28/1925,91,Z42,76034.23
Angela,Patterson,593-71-4739,Female,957657,5/12/1922,94,S158XXD,42191.54
Andrea,Andrews,435-84-2847,Female,462758,2/26/1959,58,M62,59524.74
Judy,Carroll,569-38-6374,Female,917442,1/19/2006,11,S7490XS,35205.8
Lisa,Flores,392-85-2029,Female,170056,10/4/1963,53,Z3A41,79016
Matthew,Olson,595-42-3523,Male,637877,12/17/1951,65,D353,99996.11
Charles,Hunt,189-51-4712,Male,870314,7/3/1982,34,S79002P,19799.58
Nancy,Meyer,698-62-8720,Female,377105,3/20/1964,53,S72061M,8597.3
Harold,Andrews,654-28-2008,Male,211187,3/28/1920,97,V9789XA,17593.91
Evelyn,Alexander,474-61-3686,Female,177559,11/12/1925,91,S56415D,14751.97
Anna,Perez,657-40-3839,Female,441894,8/21/2009,7,S72451M,11574.75
Christopher,Wallace,436-01-9473,Male,893625,10/27/2003,13,M50021,19445.18
Ruby,Gray,480-66-7675,Female,266269,12/26/1937,79,T24509S,62103.3
Janice,Martin,542-90-4817,Female,480747,10/31/1969,47,V205XXS,82719.43
Matthew,Turner,624-88-0753,Male,525742,3/7/1975,42,T22,80278.63
Louis,Price,806-50-6413,Male,638906,9/5/1931,85,S42101D,8019.15
Juan,Pierce,909-74-8970,Male,533914,3/21/1998,19,T434X4A,59897.13
Donna,Perez,233-45-4708,Female,473538,1/23/1967,50,T373X5D,63260.55
Timothy,Tucker,895-19-6367,Male,690556,6/25/1984,32,V9087XA,85788.21
Judith,Simpson,480-30-6535,Female,292807,10/29/1920,96,W298XXA,41575.49
Kelly,Parker,361-92-7389,Female,438774,7/10/1975,41,Q30,25533.15
Brenda,Nguyen,903-21-0565,Female,336332,7/15/2014,2,H7422,35844.5
Carol,Williams,607-90-8462,Female,676777,9/30/2001,15,V00218A,74846.57
Louise,Garza,954-35-5042,Female,683347,10/18/1955,61,S20402S,16654.13
Thomas,Young,731-05-3363,Male,369809,3/26/1918,99,S80922,23476.95
Catherine,Meyer,721-70-9063,Female,649511,10/11/1963,53,S9031XS,77060.39
Alice,Kelly,765-31-6377,Female,156751,3/20/1984,33,S63292,10820.81
Annie,Kelley,701-25-8034,Female,752689,9/11/1951,65,S52189R,58443.5
Evelyn,Thomas,180-50-0356,Female,296642,3/16/1972,45,S92252K,48435.65
Amy,Sims,416-78-9109,Female,274273,2/4/1999,18,F1212,44426.02
Wanda,Jacobs,470-11-9300,Female,273139,11/20/1922,94,S46309,84961.61
Keith,Larson,264-51-5407,Male,248139,8/9/1926,90,V5981XD,22800.8
Kathryn,Olson,615-19-4040,Female,869029,3/18/1930,87,S92533P,2286.61
Joyce,White,450-48-2794,Female,426057,3/26/1951,66,X19XXXD,48090.12
Kevin,Thompson,652-05-6759,Male,812023,6/17/1953,63,S91152S,98567.62
John,Lawson,463-92-5437,Male,216442,10/8/1951,65,T25029S,38487.6
Harold,Fisher,636-71-3162,Male,266273,3/2/2016,1,S89392P,30015.16
Albert,Crawford,664-43-3922,Male,689153,3/28/2001,16,H18893,77664.02
Elizabeth,Garcia,737-85-1083,Female,379071,11/15/1924,92,T422X5D,57882.04
Roger,Nichols,990-49-9087,Male,601766,10/29/1928,88,S52189A,32816.56
Ronald,Arnold,826-81-2017,Male,498922,6/16/1973,43,A422,73040.74
Margaret,Ramirez,650-88-5460,Female,770229,9/16/1980,36,E663,9925.65
David,Hunter,760-07-9046,Male,683559,1/5/1941,76,S82145R,73739.28
Joyce,Gomez,807-01-4817,Female,737150,12/16/1947,69,H4930,89832.05
Sharon,Lane,844-63-6670,Female,108144,2/24/1921,96,E115,50370.68
Beverly,Robertson,189-82-9146,Female,280792,4/2/2004,12,O312,69426.85
Jerry,Stewart,473-08-9174,Male,366394,3/13/1938,79,M435,14706.03
Carolyn,Dean,787-52-6697,Female,219657,11/12/1983,33,W2181XA,47054.01
Jacqueline,Kelley,330-44-7174,Female,253893,8/25/1991,25,T564X2,87303.99
Anna,Johnston,102-19-0110,Female,751037,11/7/1937,79,T402X4A,44368.81
Amy,Ford,175-93-2152,Female,390611,1/4/1915,102,M24571,51445.76
Sean,Hansen,748-26-2222,Male,899664,4/27/1945,71,T65222A,33603.23
Alice,Green,771-06-9656,Female,771528,11/11/1911,105,S281XXS,37402.08
Elizabeth,Diaz,259-65-5284,Female,528462,4/10/1949,67,S48929,78162.44
Emily,Gordon,666-45-4196,Female,478147,3/31/1968,49,S86109S,63552.52
Gerald,Hart,709-39-8080,Male,270833,2/20/1933,84,S89221D,11089.71
Frank,Wright,677-00-7596,Male,401374,7/10/1969,47,S89141D,69913.95
Howard,Harris,215-67-9016,Male,663358,8/21/1920,96,S7609,21185.38
Craig,Foster,369-44-2869,Male,241283,3/26/1972,45,S15019,96276.06
Johnny,Simmons,753-74-1578,Male,574978,3/14/1973,44,S61248S,6946.44
Jessica,Armstrong,732-22-4596,Female,223261,12/22/1950,66,D05,88221.47
Diana,Stanley,116-80-6835,Female,418372,6/12/1915,101,Y37491S,67980.15
Kathy,Stone,230-92-1610,Female,948120,2/1/1986,31,S6261,89115.08
Martha,Reid,649-25-8465,Female,496053,12/8/2003,13,T65834D,7576.11
Joyce,Watkins,585-91-8971,Female,324191,2/20/2013,4,M61379,10120.45
Gary,Ellis,291-37-3619,Male,672469,10/16/1996,20,I861,34145.66
Paula,Hawkins,793-27-2462,Female,631904,11/17/2009,7,S35412D,31826.48
Sara,Gilbert,920-12-0359,Female,844974,3/1/1985,32,T596X,10069.4
Maria,Mason,953-02-1956,Female,822646,5/15/1973,43,E001,30755.81
Phillip,Harvey,570-28-5375,Male,452439,1/21/1913,104,S82445N,63244.64
Paula,Long,405-99-5977,Female,825526,12/8/1954,62,M90559,6185.22
Peter,Moore,718-68-2692,Male,793189,12/26/1932,84,T84390,22729.3
Annie,Alvarez,661-98-1054,Female,951514,8/30/1914,102,M87152,97656.1
Rachel,Turner,827-75-8786,Female,100958,8/17/1911,105,Q988,16603.59
Roger,Watkins,833-98-4573,Male,266444,6/6/2014,2,T480X4A,99207.39
Edward,Cole,206-55-5395,Male,482903,5/27/1940,76,T54,43229.93
Deborah,Ramirez,289-58-7175,Female,761155,11/18/1978,38,S82872,25207.03
Lillian,Jenkins,748-00-6356,Female,517849,12/23/1983,33,S73013S,54994.24
Ashley,Young,742-57-3129,Female,966492,8/16/1914,102,S73191S,79134.09
Virginia,Campbell,138-02-1325,Female,139163,1/15/2003,14,M89619,50364.99
Pamela,Owens,704-73-8835,Female,150592,1/13/1958,59,Q961,11131.48
Jean,Powell,329-88-5335,Female,369004,4/17/1962,54,S71011,63711.36
Denise,Mitchell,569-93-1328,Female,913760,11/30/1961,55,F1123,37635.28
Lillian,Brooks,629-47-5917,Female,841669,6/11/1947,69,S86209D,48494.1
Jeffrey,Mccoy,635-23-0439,Male,415948,9/22/1960,56,T23679A,98362.65
Todd,Kelly,877-20-2323,Male,279101,2/22/1991,26,S0420,35518.64
Michael,Allen,117-75-0181,Male,513234,12/18/1955,61,Y35041,27470.62
Bobby,Hill,772-73-6648,Male,180915,8/27/1999,17,S52362B,34180.42
Eric,Sanchez,757-57-1144,Male,303954,3/22/1958,59,S66394A,67077.34
Denise,Wells,740-79-2009,Female,828590,6/29/1992,24,S52346B,51633.27
Charles,Ortiz,758-50-2683,Male,892004,5/7/1976,40,T7632XA,21916.02
Wanda,Miller,420-56-2373,Female,973456,2/16/1915,102,L72,56809.92
Randy,Williamson,334-61-3241,Male,294566,12/2/1917,99,S60131D,57656.14
Jesse,Howard,520-25-7111,Male,962106,1/9/1920,97,D13,86660.2
Cheryl,Ramos,228-69-6240,Female,100184,2/13/1975,42,T63302A,2266.77
Martha,Anderson,196-52-8599,Female,796684,9/23/1910,106,S2090XD,20387.89
Catherine,Jenkins,359-73-9715,Female,887900,12/22/1961,55,T38894,49659.39
Chris,Jackson,213-49-3805,Male,965968,10/1/2013,3,S39091D,10858.81
Helen,Torres,284-23-0660,Female,962331,4/24/2004,12,S82832J,35933.67
Joshua,Jenkins,235-10-9120,Male,867002,2/9/1925,92,Y37210D,8630.22
John,Cook,638-91-4588,Male,487618,11/26/1989,27,S36122A,7419.98
Linda,Martin,506-68-7983,Female,423750,8/15/1992,24,S52522P,60797.9
Matthew,Roberts,453-17-3747,Male,676661,8/19/2007,9,C8228,28873.71
Bonnie,Carroll,466-63-2548,Female,513593,8/6/1987,29,S63421S,41559.68
Janet,Nelson,850-94-0451,Female,294114,3/1/1986,31,Z3002,43575.83
Phillip,Mcdonald,411-87-7232,Male,365145,7/15/1962,54,S91341,33128.58
Steve,Warren,459-51-7889,Male,972099,5/5/1975,41,S36590,6892.45
Ryan,Wallace,990-16-3674,Male,164106,2/14/1960,57,S52251F,72472.36
Christine,Edwards,133-16-4586,Female,908611,11/20/1971,45,S42416B,66935.16
Doris,Chapman,176-08-7351,Female,543341,11/19/2012,4,T386X1D,2031.1
Johnny,Simmons,327-13-3929,Male,107868,2/21/1964,53,N029,66509.89
Tammy,Sullivan,305-19-4907,Female,824003,4/1/2000,16,V9129XA,48600.8
Larry,Weaver,504-08-3940,Male,716029,2/3/2004,13,S89391A,24015.08
Ryan,Chapman,688-84-2146,Male,817354,9/10/1971,45,S91102A,83572.57
Christopher,Turner,558-10-0072,Male,519982,5/17/2010,6,S82242C,36913.74
Anthony,Johnson,772-07-2520,Male,687703,5/28/1940,76,M10239,49251.86
Richard,Gonzalez,202-81-7952,Male,649615,3/16/1977,40,S52515G,4108.34
Kenneth,Olson,354-90-0524,Male,839855,4/10/2008,8,S6310,65626.74
Amanda,Armstrong,934-11-7686,Female,694411,4/4/1935,81,T6114,38223.5
Tammy,Long,881-19-8879,Female,667234,7/7/1975,41,S62161S,30279.16
Gerald,Wallace,708-04-8682,Male,842490,4/5/1914,102,S85001D,30427.43
Gerald,Castillo,758-81-8599,Male,445796,4/6/1932,84,S82299M,9183.25
Jennifer,Wells,694-16-9486,Female,921562,7/1/2008,8,S72045R,81865.79
Norma,Ramos,692-02-0984,Female,324337,1/1/1923,94,S52243C,41393.48
Jason,Ramos,937-94-4497,Male,814686,8/30/2003,13,H0242,7244.69
Maria,Harris,116-75-9409,Female,683236,9/16/1937,79,O26879,87638.89
Norma,Hamilton,501-37-9816,Female,942852,8/24/1940,76,S60519,36916.71
Roger,Parker,634-43-7440,Male,843870,4/13/1965,51,S55201S,79045.86
Roger,Hill,769-56-2152,Male,311473,11/6/1926,90,S23120,3587.04
David,Lee,856-01-5740,Male,459148,8/27/1914,102,T3243,82626.45
Ralph,Rivera,526-49-0995,Male,818920,8/3/1921,95,S49129G,20584.41
Jean,Ryan,515-32-3739,Female,524209,8/20/2008,8,T578X,12903.67
Katherine,Dean,252-97-1251,Female,780202,6/8/1996,20,S71139A,3734.01
George,Grant,955-22-5540,Male,269704,7/13/2011,5,S92502P,13928.07
Todd,Morrison,538-18-8850,Male,730155,6/15/1914,102,W051XXS,62101.32
Frank,Garrett,867-05-2991,Male,928336,6/8/1978,38,T3793XA,59002.91
Jimmy,Murray,444-62-1403,Male,108571,8/22/1991,25,S36114A,50192.89
Russell,Bailey,499-46-6970,Male,171977,6/29/1971,45,M87137,67412.53
Denise,Banks,534-29-5265,Female,973274,8/20/1943,73,M61512,32812.89
Joshua,Grant,592-94-1587,Male,438265,12/11/1990,26,T85731S,5578.14
Larry,Black,464-42-4573,Male,832588,7/18/1937,79,S6730XD,82614.81
Johnny,Harper,997-94-2246,Male,806252,2/4/1976,41,D3130,98729.67
Amy,Gray,717-45-8436,Female,620138,4/10/1998,18,M66146,29674.34
Kenneth,Rivera,848-05-0876,Male,355530,11/25/1954,62,W130XXS,50138.35
Jessica,Mason,764-50-1750,Female,934188,11/28/2015,1,C07,42382.6
Sandra,Perry,633-04-5224,Female,129699,8/5/1934,82,S31140,91486.16
Carol,Garrett,153-15-1497,Female,698468,2/14/2013,4,R688,60710.38
Charles,White,766-60-3883,Male,813524,2/10/1950,67,S06891,23225.59
Dennis,Hudson,162-23-2082,Male,161523,8/19/1981,35,S63075D,21352.86
Dennis,Carpenter,845-57-3433,Male,634085,9/24/1956,60,T3691XS,93103.18
Roy,Jenkins,480-60-8142,Male,802807,8/26/1970,46,T85828A,70262.88
Arthur,Mccoy,743-81-1429,Male,629727,6/7/1919,97,H40062,17095.37
Scott,Lane,824-79-8296,Male,407133,12/4/1930,86,S66519D,23643.43
Anna,Banks,685-30-0083,Female,235868,6/13/1994,22,S61244A,94666.16
Lori,Wheeler,831-11-2384,Female,355013,1/29/1979,38,O337XX1,20013.76
Phyllis,Clark,322-74-5935,Female,642862,4/9/1981,35,S52691N,73826.1
Peter,Cruz,756-90-1534,Male,337141,1/21/1991,26,O418X95,34614.33
Sara,Ferguson,234-29-0394,Female,452520,4/4/1963,53,C7B09,60635.63
Patricia,Kim,919-92-5195,Female,502858,3/29/1959,58,M86021,91058.15
Diane,Ferguson,972-80-7544,Female,101966,12/2/2013,3,H02873,82297.29
Joyce,George,895-64-2693,Female,272351,9/21/1969,47,S90841S,32339.58
Johnny,George,988-86-9216,Male,858030,7/25/1926,90,G461,58269.71
Ralph,Sanders,834-74-4460,Male,946419,3/22/1927,90,S14132D,10384.7
Irene,Bennett,790-68-1073,Female,348903,3/22/1981,36,O3689,35008.69
Irene,George,814-07-2674,Female,422554,1/24/2013,4,O1003,86987.31
Jane,Morrison,126-27-0847,Female,680020,7/24/1980,36,T63821S,47803.8
Paul,Cunningham,466-45-5623,Male,708663,6/1/1978,38,S62617S,93995.45
Melissa,Foster,933-69-0473,Female,463557,11/19/1933,83,A870,73437.9
Elizabeth,Collins,340-55-8368,Female,503407,1/22/2010,7,X964,78828.7
Deborah,Ray,173-27-7453,Female,568516,11/5/1964,52,T564X3A,66786.44
Sara,Coleman,828-06-8229,Female,103194,12/14/2010,6,H18731,81269.42
Jessica,Hart,558-78-4814,Female,371688,5/3/1980,36,S22022A,21347.97
Ralph,Porter,580-63-1559,Male,550004,10/6/1981,35,V563XXA,59145.08
Jonathan,Gordon,260-79-8453,Male,406300,8/3/1925,91,T480X4S,30339.73
Debra,Dunn,578-88-0414,Female,172844,7/22/1993,23,D110,98522.81
Brandon,Ross,382-06-7118,Male,546142,10/1/1934,82,S82114D,9427.99
John,Welch,565-19-8398,Male,724986,1/30/2016,1,X0810XS,87615.28
Russell,Harper,704-36-1256,Male,831141,3/30/1911,106,T49,34485.48
Ralph,Lee,478-41-1432,Male,147602,9/16/1926,90,T8454XS,84299.22
Howard,Henry,659-84-0797,Male,139433,5/1/1984,32,T411X3D,25327.77
Sarah,Berry,584-09-4816,Female,284408,11/6/1973,43,T8051,46485.14
Brandon,Mason,448-92-1005,Male,738343,5/25/2010,6,T524X4D,54765.4
Jessica,Sims,478-19-1952,Female,199132,3/27/1933,84,H68123,48658.3
Clarence,Owens,170-79-8376,Male,859807,11/21/1983,33,H44812,94458.42
Sara,Lawrence,761-90-5570,Female,171618,9/19/1958,58,S56418,99524.46
Anna,Thompson,910-11-6757,Female,156262,12/4/1958,58,S61311S,86138.46
Virginia,Willis,158-32-7420,Female,553357,3/8/2016,1,S65912D,34914.49
Jonathan,Harper,318-66-6613,Male,761513,12/1/1984,32,S49131A,66691.43
Richard,Boyd,318-07-2554,Male,237480,9/18/1918,98,T847XXA,5914.7
Timothy,Boyd,194-04-9803,Male,319346,9/27/1961,55,S52253B,25236.42
Nicholas,Cole,334-58-6931,Male,229910,10/16/1973,43,V253,35322.47
Angela,Hayes,560-76-8817,Female,611887,7/4/1980,36,S3412,29274.41
Joseph,Bishop,366-43-4487,Male,541987,2/14/1969,48,M7032,63489.48
Willie,Morales,379-20-4677,Male,465908,3/22/1934,83,S62623P,85487.62
Chris,Williamson,587-59-1684,Male,566290,8/28/1943,73,S0993XD,40617.23
Willie,Mendoza,842-80-0812,Male,633509,4/25/1921,95,S51049,34545.56
Jerry,Knight,803-30-6830,Male,583980,3/15/1922,95,T82847D,29495.99
Karen,Wright,393-96-3281,Female,868607,10/6/2002,14,T25132D,119.32
Jonathan,Roberts,441-00-5671,Male,695823,6/4/1923,93,S56809D,36197.43
Anne,Hansen,330-10-0253,Female,492015,12/21/1911,105,R1934,15279.81
Fred,Willis,314-67-2763,Male,834304,12/7/1987,29,Y387X2S,30186.02
Virginia,Crawford,623-97-3723,Female,992473,2/21/1987,30,S60311S,41494.97
Joseph,Martin,640-80-6131,Male,650094,12/9/1914,102,S12200K,32917.52
Carol,Lopez,649-72-7464,Female,409307,8/23/1937,79,J688,69592.97
Walter,Gutierrez,704-23-7216,Male,243970,2/2/1991,26,Y210,79141.18
Melissa,Banks,742-44-7571,Female,945149,2/1/1922,95,A849,82225.81
Janice,Cook,315-79-6404,Female,405069,5/1/1929,87,T17928D,15054.1
Jane,Mitchell,978-71-2161,Female,429421,1/17/1921,96,T2269,9132.17
Jerry,Ellis,855-66-9562,Male,638538,1/5/1996,21,O2303,65887.97
Wanda,Gonzalez,256-03-7980,Female,421143,4/15/1916,100,Z44101,36882.91
Alan,Sanchez,718-56-8643,Male,370467,10/4/1979,37,M84534A,65789.12
Anne,Stewart,381-53-9698,Female,291012,1/5/1931,86,S52609G,56730.84
Irene,Anderson,176-28-8639,Female,323616,5/3/1911,105,H43829,85772.55
Willie,Dean,660-24-0741,Male,919857,11/13/1983,33,T421X1D,41780.16
Harry,Kim,948-23-3693,Male,348844,2/20/2003,14,W3419,52046.14
Sara,Kim,964-80-3228,Female,289708,2/29/1932,85,S31613D,73496.09
Carol,Weaver,899-59-7767,Female,736284,6/20/1925,91,S52236F,87639.16
