Full_Name,SSN,Birth_Date,Age,Gender,Total_Charge,Diagnosis,
1355169781,1725152557,1599126686,[40:60),Female,[1250:1500),T2117
523736592,1215321597,941906145,[60:80),Female,[750:1000),S0047
975391701,1616126098,1240463299,[40:60),Male,[250:500),S0047
18592163,1502440836,1429705119,[0:20),Female,[1250:1500),S0047
1606073380,1985752600,629259372,[60:80),Female,[1500:1750),S0047
1972219512,1618955854,307047876,[60:80),Male,[1750:2000),S0047
859785819,1836586330,1995225975,[60:80),Female,[1000:1250),T2117
1267678928,1320904433,772426505,[0:20),Female,[750:1000),S0047
1444694552,368512695,1665964667,[0:20),Male,[1250:1500),T2117
1900670170,643922595,1370164940,[0:20),Male,[1000:1250),S0047
1381926594,1496104569,922827714,[0:20),Male,[1250:1500),S0047
144940732,1228220618,1800605882,[40:60),Male,[1500:1750),M0847
897929766,1361567109,492287410,[60:80),Female,[1500:1750),S0047
194294356,825232996,1740299620,[60:80),Male,[1000:1250),M0847
1346150794,1758895604,584273574,[20:40),Male,[0:250),S0047
1025871458,2041778719,932926440,[40:60),Male,[1250:1500),Y0703
1649988920,353685098,1244768518,[40:60),Female,[750:1000),S0047
372426947,385665210,1548960545,[20:40),Female,[1250:1500),K5530
511707180,1687925927,718715330,[0:20),Male,[1750:2000),T2117
1216154482,1757348220,1471756543,[0:20),Female,[750:1000),T2117
1108883781,474569448,1819635097,[40:60),Female,[750:1000),S0047
1569060762,2065419297,775973100,[20:40),Female,[0:250),S0047
1641707224,474103795,895772000,[20:40),Male,[500:750),S0047
477543739,1803252189,2136110639,[0:20),Male,[1000:1250),A3790
1604536611,2054381593,1491723142,[0:20),Female,[1250:1500),S0047
1651254940,264416609,600651713,[0:20),Male,[1500:1750),A3790
992969310,790446662,677202556,[40:60),Female,[1000:1250),E1037
1499292213,733372065,152208482,[60:80),Female,[1750:2000),D3130
1454518123,1530400877,980065121,[20:40),Male,[1250:1500),W1130
1547677668,2016612359,838513272,[0:20),Female,[1250:1500),W1130
1214492386,1983796099,1315188503,[0:20),Female,[250:500),S0047
2127527061,1011609605,67176031,[0:20),Male,[0:250),T2117
1506451217,1136504389,1520330912,[20:40),Female,[1500:1750),L2082
844743416,1842437758,351422618,[60:80),Female,[500:750),S0047
984625468,1958725045,856018651,[20:40),Female,[0:250),T2117
92018899,39821377,690106401,[0:20),Male,[1750:2000),S0047
1739231557,770762056,392935323,[40:60),Male,[500:750),V0401
2003171892,535508695,798760836,[60:80),Female,[250:500),S0047
1558563578,1546914994,791718958,[40:60),Female,[1250:1500),S0047
1803240679,521013751,970535792,[40:60),Male,[1250:1500),S0047
508882055,1058583135,320512420,[60:80),Male,[750:1000),C4490
1983291077,1713924117,2035038093,[20:40),Male,[500:750),H0242
788166178,1778484225,435028527,[60:80),Male,[250:500),S0047
82412400,356500322,1101622523,[20:40),Male,[1500:1750),T2117
1639310469,1410094554,2855928,[60:80),Male,[1500:1750),T2117
1943492683,958699918,1593335393,[60:80),Female,[1250:1500),T2117
754428483,1219062265,1724422302,[60:80),Female,[750:1000),S0047
1562284397,13333279,2107460674,[20:40),Male,[750:1000),S0047
1766592059,1192993337,1456031461,[20:40),Male,[0:250),D3130
952820312,1375970626,287123139,[60:80),Male,[250:500),Y0703
1740461132,1748774964,2114522877,[0:20),Male,[250:500),V0401
1030510284,561223292,1819635131,[40:60),Female,[1250:1500),G4021
593474897,1678177437,1837761007,[40:60),Male,[1000:1250),T2117
393155972,1272825306,1593335396,[60:80),Female,[750:1000),M0847
650859554,1766662020,1484661006,[20:40),Male,[750:1000),S0047
1673369729,629902285,2109742506,[40:60),Female,[1000:1250),T2117
762486602,1522205409,122828446,[60:80),Male,[1500:1750),M0847
1482115402,1661123513,1101622355,[60:80),Male,[750:1000),S0047
907679321,1435727769,652879320,[20:40),Female,[1000:1250),S0047
1901271606,769070722,734461288,[40:60),Male,[500:750),S0047
1351922820,1035387457,1154554768,[0:20),Female,[1250:1500),S0047
1341876430,441892815,648573761,[0:20),Female,[250:500),S0047
2115631097,756854055,172606536,[60:80),Male,[1500:1750),F1123
2142816210,555010908,657158781,[0:20),Male,[1250:1500),S0047
1220996661,1523425297,1315167728,[20:40),Female,[1250:1500),T2117
1881099549,1076464975,1724443314,[0:20),Male,[1750:2000),Z8559
289714106,1516101803,437288998,[0:20),Female,[0:250),S0047
2015055795,447863165,1117368322,[40:60),Male,[250:500),M0847
1728246459,132904754,1204771408,[0:20),Male,[1500:1750),K5530
969723414,1123775469,1619252025,[0:20),Male,[500:750),S0047
1629360204,2052612250,1088718780,[0:20),Female,[500:750),O0989
1382938827,1561364986,865547932,[20:40),Male,[250:500),H0242
1644292478,173489740,1486963536,[0:20),Male,[1750:2000),S0047
181179381,550265400,229865222,[60:80),Female,[0:250),Y0703
797574452,1377402306,1500386063,[0:20),Female,[1250:1500),T2117
876612899,15668807,1536055996,[0:20),Male,[250:500),T2117
896919825,1027262949,2063666870,[60:80),Male,[750:1000),S0047
310907287,521919803,743775875,[40:60),Male,[750:1000),S0047
654579611,763891431,140290383,[40:60),Male,[0:250),S0047
1289411019,1463021810,1412238143,[40:60),Male,[250:500),V0401
1723412523,1884862300,65570590,[40:60),Female,[1250:1500),S0047
2010423264,1091483368,31484465,[60:80),Male,[250:500),M0847
40365472,1098765042,1515571314,[20:40),Female,[500:750),T2117
1366038847,975317582,66299906,[0:20),Male,[1500:1750),S0047
363843852,559858141,1269092239,[20:40),Female,[1000:1250),H0242
419588219,641031872,804602023,[60:80),Male,[1250:1500),W1130
1152695820,537446995,677202497,[40:60),Female,[750:1000),T2117
1012412113,598536115,1231863942,[0:20),Male,[1500:1750),S0047
1952919746,1737835953,2130227552,[0:20),Male,[250:500),M0847
543721164,245601311,1924827109,[20:40),Female,[1000:1250),S0047
1388629255,2033574361,494568874,[60:80),Male,[1250:1500),L2082
933248714,1588917473,2123185741,[0:20),Male,[750:1000),S0047
101035705,744538395,287101957,[0:20),Female,[1500:1750),S0047
596877824,1091271207,1711669784,[40:60),Male,[1000:1250),T2117
133510929,129850106,828913085,[40:60),Female,[1000:1250),T2117
98455738,848128544,1577610630,[0:20),Male,[0:250),S0047
2009527054,1697235883,54402211,[20:40),Female,[1500:1750),S0047
1861098462,193609966,1072993746,[60:80),Male,[0:250),S0047
1775504990,1720002788,1158902077,[0:20),Female,[500:750),S0047
1499108527,1441882774,1010288414,[60:80),Male,[1250:1500),V0401
184911742,741504011,1398773587,[60:80),Male,[250:500),S0047
1198451557,159692959,1714718387,[60:80),Male,[750:1000),M0847
1117771886,1849985256,1343796269,[0:20),Male,[1000:1250),Q7181
2144642032,137653061,1711669964,[60:80),Male,[250:500),T2117
1660318470,2097333497,2050202323,[60:80),Male,[250:500),H0242
1648400535,478212389,546940209,[60:80),Female,[0:250),V0401
306847887,177831076,1593335721,[40:60),Female,[1250:1500),T2117
660076332,1962927653,1343796239,[20:40),Male,[1000:1250),T2117
436589322,690077580,2035038092,[20:40),Male,[500:750),R1934
411781160,408190351,1458312812,[60:80),Male,[500:750),T2117
155255949,1196252776,2107461107,[60:80),Female,[1750:2000),S0047
381429124,16621373,1117368353,[60:80),Male,[1250:1500),S0047
438208213,1218001562,1837760947,[60:80),Female,[0:250),S0047
687357474,341461789,2109742147,[20:40),Female,[1000:1250),F1123
1420584679,52250430,1037322873,[40:60),Female,[1250:1500),S0047
213465728,1387391334,686539045,[0:20),Male,[1250:1500),M0847
305900398,1037814700,1354979838,[0:20),Male,[0:250),S0047
141540015,195654309,1088739804,[20:40),Male,[1750:2000),S0047
1968756253,1531853817,37692272,[20:40),Female,[500:750),G4021
10769510,84143767,450193150,[60:80),Male,[750:1000),S0047
719691624,1530632536,2130248520,[60:80),Female,[750:1000),T2117
1736028703,778091080,1857885210,[0:20),Male,[1500:1750),S0047
