Full_Name,SSN,Birth_Date,Age,Gender,Total_Charge,Diagnosis,
225148632,1904949509,632852729,[0.0:11.0],Male,(1490.85:1743.34],S0047
1124500673,1845880220,2065923385,(11.0:20.0],Male,(1490.85:1743.34],T2117
447212204,963273590,99627964,[0.0:21.0],Male,[0.0:303.4],T2117
527480906,647431325,75813867,(70.0:80.0),Male,(238.09:476.24],T2117
1376568399,987167720,344334905,(40.0:61.0],Male,(1651.58:2000.0),S0047
54896914,1953060224,511316236,(52.0:62.0],Male,(505.62:977.37],O0989
481677650,388349558,10074027,(49.0:62.0],Male,[0.0:505.62],T2117
2045891384,929042567,1621656687,(20.0:40.0],Male,(1467.96:1708.93],M0847
374838987,1427627457,1370190638,(11.0:20.0],Female,(1490.85:1743.34],T2117
1047588533,1088438016,1921221852,(40.0:50.0],Female,[0.0:542.05],T2117
2082814710,975821858,190330011,(33.0:40.0],Female,(1036.96:1467.96],G4021
1985233945,358718728,242794210,(40.0:49.0],Male,[0.0:505.62],S0047
1232121996,1703193962,611320651,(40.0:50.0],Female,(977.37:1430.96],V0401
1167426061,1040534402,802709923,(20.0:40.0],Female,(1467.96:1708.93],T2117
1638564919,1954287309,1873564498,(49.0:62.0],Female,(542.05:977.37],T2117
1663879814,1536083140,1346355642,(71.0:80.0),Female,(1748.46:2000.0),I7021
1299586852,266029920,930499636,(59.0:70.0],Male,(977.37:1162.36],S0047
45589387,1427748072,335702425,[0.0:21.0],Female,(498.0:714.76],S0047
1682484999,420761666,604244560,(59.0:70.0],Male,(1162.36:1430.96],M0847
971320249,1844518429,831338704,[0.0:21.0],Female,(498.0:714.76],S0047
120610765,60993392,1790304846,(40.0:49.0],Male,(1430.96:1651.58],S0047
1085526715,102001618,1167505366,(62.0:70.0],Female,[0.0:238.09],S0047
1555664040,1969350055,831318349,[0.0:11.0],Female,(1490.85:1743.34],S0047
1826796602,282294755,783060661,(70.0:80.0),Male,(238.09:476.24],T2117
8639287,471926273,128277605,(40.0:49.0],Male,(1430.96:1651.58],Y0703
1677650190,1902695787,2123181252,(11.0:20.0],Male,(1490.85:1743.34],H0242
978057581,727725176,18555092,(70.0:80.0),Male,[0.0:238.09],N6089
1848087387,1351310246,901892016,[0.0:21.0],Male,[0.0:303.4],S0047
267082783,180321832,787375402,[0.0:13.0],Male,(582.3:1036.96],Q7181
1791791361,509470426,525433090,(20.0:40.0],Female,(1467.96:1708.93],M0847
737394009,346380144,897556842,[0.0:11.0],Female,[0.0:498.0],S0047
622879923,210683843,1902193597,(40.0:49.0],Female,(542.05:977.37],S0047
971647531,1171011748,1821194428,[0.0:10.0],Female,(1036.96:1308.15],I7021
1896495721,704576273,705785820,(50.0:59.0],Female,(1244.95:1430.96],M0847
1230598063,2025338647,820301824,(21.0:40.0],Female,(498.0:717.79],S0047
870126611,1253918969,335723303,(40.0:49.0],Female,(1430.96:1651.58],D3130
1916982226,65345378,1935732682,(62.0:80.0),Female,(732.11:977.37],M0847
1556122393,1575725101,911471508,(59.0:70.0],Female,(977.37:1162.36],S0047
1307876195,1684510333,2045338866,(62.0:80.0),Female,(476.24:732.11],Y0703
544060011,1585512154,1871432367,(21.0:40.0],Female,[0.0:257.68],T2117
1747490114,1143117203,1902193279,(20.0:31.0],Male,(1036.96:1467.96],M0847
597520081,1580255328,38702795,(61.0:71.0],Male,(1748.46:2000.0),M0847
1095525193,1606956430,1583427466,(21.0:40.0],Female,(498.0:717.79],J9509
638129263,15819966,1328585267,(40.0:49.0],Male,[0.0:505.62],S0047
641899119,1568958628,178412022,(40.0:50.0],Female,(977.37:1430.96],J9509
506500317,1991598622,1854638728,[0.0:21.0],Female,(714.76:1036.96],O0989
196208725,1424610198,1026008604,[0.0:21.0],Female,(714.76:1036.96],S0047
2123357623,404038658,1878474153,(34.0:40.0],Female,(1708.93:2000.0),T2117
1767214486,1316049122,364331107,[0.0:13.0],Male,(582.3:1036.96],S0047
848281385,714400694,1103205696,(62.0:70.0],Female,(238.09:476.24],T2117
577729494,1300380100,197371886,(20.0:31.0],Male,(1036.96:1467.96],Y0703
131307192,2145121903,1549006412,(13.0:23.0],Male,(582.3:1036.96],M0847
1217831176,370048169,35265737,(40.0:61.0],Female,(1651.58:2000.0),M0847
1735782715,125867168,1768772148,(12.0:20.0],Female,(1743.34:2000.0),S0047
806008008,891348168,1997785040,(49.0:62.0],Male,[0.0:505.62],V0401
289959391,1696829111,1528989363,(20.0:33.0],Female,(1036.96:1467.96],T2117
189422216,1344151196,1793431569,(59.0:70.0],Female,(1162.36:1430.96],N6089
1229156541,1667050563,64645696,(40.0:49.0],Male,(1430.96:1651.58],S0047
1222484777,514373360,1231860177,(11.0:20.0],Female,(1490.85:1743.34],S0047
1906040085,229526696,49849567,[0.0:10.0],Male,(1036.96:1308.15],S0047
1859158064,1804084006,1904821306,(21.0:40.0],Female,(498.0:717.79],S0047
1355568006,956696455,302528951,(52.0:62.0],Male,(505.62:977.37],S0047
789235809,1964733626,390699653,(59.0:70.0],Female,(977.37:1162.36],S0047
1288177259,432711392,1167505183,(40.0:49.0],Female,(542.05:977.37],T2117
116013161,1739141088,1976197095,(40.0:61.0],Female,(1651.58:2000.0),S0047
188805181,723319302,632873578,(23.0:40.0],Male,(827.2:1036.96],Q7181
1844857791,537714141,1081617716,(40.0:61.0],Male,(1651.58:2000.0),E1037
1574640483,857957020,1471752471,[0.0:11.0],Female,[0.0:498.0],S0047
1213560278,2035797425,1768751233,(20.0:33.0],Female,(1036.96:1467.96],S0047
633438250,1521072264,229818388,(20.0:40.0],Male,(1467.96:1708.93],S0047
1242870353,499261490,1678164220,(20.0:33.0],Female,(1036.96:1467.96],S0047
1705766227,854944083,7387289,(50.0:62.0],Female,[0.0:542.05],R1934
1789223439,1269798222,1818933816,(20.0:33.0],Female,(1036.96:1467.96],T2117
1952098319,1501800955,78499491,(40.0:52.0],Male,(505.62:977.37],S0047
676147373,1194741698,161667002,(52.0:62.0],Male,(505.62:977.37],H0242
336149129,1709519428,307093641,(40.0:50.0],Male,(977.37:1430.96],T2117
1781424415,1386150587,197371745,(70.0:80.0),Female,(977.37:1430.96],H0242
2106410550,1737655921,2021598985,(13.0:23.0],Male,(582.3:1036.96],G4021
1225914601,2077414092,1792681313,(40.0:49.0],Female,(1430.96:1651.58],S0047
1435365327,1483549967,763043508,(20.0:40.0],Male,(1467.96:1708.93],Z8559
1134841044,1252508751,873262862,[0.0:10.0],Male,(1308.15:1490.85],M0847
319896488,1993545193,1328585419,(21.0:40.0],Female,(498.0:717.79],Y0703
819671461,1890906093,249835919,(62.0:70.0],Female,[0.0:238.09],A3790
269727982,606142179,754465857,(49.0:61.0],Female,(1430.96:1651.58],S0047
155915585,2133680907,1370190803,(21.0:40.0],Female,(257.68:498.0],T2117
97671324,361386726,1842803306,(21.0:40.0],Female,[0.0:257.68],V0401
2074718656,2052040868,1074576005,(70.0:80.0),Female,(977.37:1430.96],S0047
359419755,231065596,1678164813,(61.0:73.0],Male,(1430.96:1748.46],I7021
925254625,1022747342,2026413643,(59.0:70.0],Male,(977.37:1162.36],G4021
667098046,1714335821,161700874,(21.0:40.0],Female,(717.79:1036.96],V0401
1739932377,568151614,968729928,(62.0:80.0),Female,(732.11:977.37],Y0703
1671186011,775435032,2057289739,(11.0:20.0],Female,(1490.85:1743.34],H0242
586328,483786155,159383305,(10.0:20.0],Male,(1231.52:1490.85],S0047
1194803391,895154659,718761177,(59.0:70.0],Male,(1162.36:1430.96],S0047
2107938662,89203475,1669314866,[0.0:21.0],Female,(714.76:1036.96],S0047
773982011,67114410,1296138312,(33.0:40.0],Female,(1036.96:1467.96],S0047
477123974,395556445,149803191,(11.0:21.0],Female,[0.0:498.0],T2117
953037404,1759262019,1341540631,(11.0:21.0],Female,[0.0:498.0],H0242
67670620,1187931185,1678164161,(21.0:40.0],Female,(498.0:717.79],B2701
1166158243,2081222576,392981140,(40.0:49.0],Male,[0.0:505.62],S0047
1314190108,1072351942,242794174,(49.0:62.0],Male,[0.0:505.62],S0047
766107359,59062689,408634562,(40.0:50.0],Male,(977.37:1430.96],T2117
426577899,1646118490,47205675,[0.0:12.0],Male,(1743.34:2000.0),F1123
1093762746,1146324499,844612259,(40.0:49.0],Male,[0.0:505.62],S0047
72082199,766157002,1191374015,(20.0:33.0],Female,(1036.96:1467.96],S0047
1125788335,1580541202,1610083301,(62.0:70.0],Male,(238.09:476.24],S0047
647291312,1910694821,1434490355,(21.0:40.0],Female,[0.0:257.68],C4490
209486722,2039591392,1821194381,[0.0:10.0],Male,(1308.15:1490.85],S0047
1208006398,1223439281,1117322561,(50.0:62.0],Female,[0.0:542.05],S0047
252199328,940081555,149782889,(40.0:49.0],Female,(542.05:977.37],T2117
1661674059,1309031434,1793714515,[0.0:13.0],Male,(582.3:1036.96],C4490
40535791,1284729306,1557618960,(49.0:62.0],Female,(542.05:977.37],S0047
1762651371,1789625226,21220769,[0.0:13.0],Male,(582.3:1036.96],M0847
200128203,1977549220,1821215371,(50.0:59.0],Male,(1244.95:1430.96],S0047
1481249608,1122291800,1224742142,[0.0:12.0],Female,(1743.34:2000.0),T2117
855040224,1861138688,859968507,(50.0:62.0],Female,[0.0:542.05],Z8559
761279668,2043869753,754466233,(59.0:70.0],Male,(977.37:1162.36],R1934
889008236,1269170015,661503326,(40.0:50.0],Male,(977.37:1430.96],T2117
584633426,407869224,511316351,(50.0:59.0],Male,(1244.95:1430.96],T2117
266933441,1301747564,450239890,(21.0:40.0],Female,(257.68:498.0],T2117
1045700182,1669677268,1736152927,(10.0:20.0],Male,(1036.96:1231.52],M0847
1960445632,1539894811,840319417,(59.0:70.0],Female,(1162.36:1430.96],T2117
145487909,1043377327,218925404,(49.0:61.0],Male,(1430.96:1651.58],S0047
398168362,1760868487,188012429,(20.0:31.0],Male,(1036.96:1467.96],P0822
783254177,1633872337,582691039,(31.0:40.0],Male,(1036.96:1467.96],T2117
1590345026,370909322,1384307321,(13.0:23.0],Male,(582.3:1036.96],S0047
872458448,1864913951,1764802848,(20.0:40.0],Male,(1467.96:1708.93],S0047
1293298367,391655616,1876171386,(10.0:20.0],Male,(1231.52:1490.85],T2117
1654591232,321645654,1935732503,(50.0:62.0],Female,[0.0:542.05],G4021
212050466,101231825,1876192742,(20.0:31.0],Male,(1036.96:1467.96],M0847
1841164097,1415393331,1471731595,(20.0:34.0],Female,(1708.93:2000.0),B2701
1609715024,755411878,1138875527,(61.0:71.0],Male,(1748.46:2000.0),S0047
1326426582,2097152640,2008643618,(40.0:50.0],Female,(977.37:1430.96],S0047
424462190,376070799,2026413609,(21.0:40.0],Female,(257.68:498.0],T2117
1926836573,489612049,1282000805,(11.0:20.0],Male,(1490.85:1743.34],C4490
144470914,1050240341,214165387,(20.0:31.0],Male,(1036.96:1467.96],H0242
623395197,1319371611,1612056126,(40.0:50.0],Female,(977.37:1430.96],K5530
681271317,12850406,216641067,(21.0:40.0],Male,(265.97:582.3],S0047
1337686303,11957377,1416754427,(21.0:40.0],Female,(717.79:1036.96],M0847
968657722,600429972,1260488811,(10.0:20.0],Male,(1231.52:1490.85],V0401
469091434,1205588798,1110280746,(40.0:61.0],Female,(1651.58:2000.0),T2117
2025400663,1217062564,168742074,(49.0:62.0],Female,(542.05:977.37],S0047
1548898800,2037817412,1557618984,(23.0:40.0],Male,(827.2:1036.96],S0047
779142156,1050923306,1414472775,(49.0:62.0],Female,(542.05:977.37],V0401
1832062646,554100537,575615773,(49.0:61.0],Female,(1430.96:1651.58],O0989
2137539505,1758008803,1370190777,(59.0:70.0],Male,(1162.36:1430.96],S0047
1089283748,1866702850,1443101858,(31.0:40.0],Male,(1036.96:1467.96],F1123
186343631,187025193,1878568765,(62.0:80.0),Female,(732.11:977.37],S0047
1595173321,256100073,315705934,(23.0:40.0],Male,(827.2:1036.96],T2117
528289242,767389258,1162744890,(23.0:40.0],Male,(582.3:827.2],M0847
1178109707,1563806328,909876804,(40.0:61.0],Female,(1651.58:2000.0),O0989
1175579320,394360944,1346355203,(33.0:40.0],Female,(1036.96:1467.96],G4021
1056549625,1825233606,494542890,[0.0:13.0],Male,(582.3:1036.96],S0047
2101361537,1964095339,75813464,(49.0:62.0],Female,(542.05:977.37],S0047
390313145,2089358772,840319462,(40.0:50.0],Female,(977.37:1430.96],S0047
1696857839,1890823390,461098710,(21.0:40.0],Female,(717.79:1036.96],G4021
465404632,1641566064,1370190810,(20.0:33.0],Female,(1036.96:1467.96],S0047
1844541775,1504403943,1346355235,(21.0:40.0],Male,[0.0:265.97],T2117
284825484,944203051,901891660,[0.0:11.0],Female,[0.0:498.0],S0047
348088313,1485064627,2114548639,(23.0:40.0],Male,(582.3:827.2],Z8559
1054597480,1512755455,7408373,[0.0:13.0],Male,(582.3:1036.96],T2117
217338922,1888958117,816733934,(70.0:80.0),Male,(977.37:1430.96],S0047
2022566715,499091894,995764334,(21.0:40.0],Female,[0.0:257.68],V0401
1385125751,403272730,1198415766,(20.0:40.0],Female,(1467.96:1708.93],T2117
543599897,2141891229,630913783,(12.0:20.0],Male,(1743.34:2000.0),T2117
662705009,1395171315,958501935,[0.0:21.0],Male,[0.0:303.4],S0047
1415511770,391971921,2140895810,(13.0:23.0],Male,(582.3:1036.96],T2117
1603306902,148452914,1997750725,(73.0:80.0),Female,(1430.96:1748.46],W1130
810219222,1591645779,1557619051,(59.0:70.0],Male,(1162.36:1430.96],S0047
493375341,958486809,1083246467,(40.0:50.0],Male,(977.37:1430.96],S0047
699367128,267137126,1617158364,(40.0:61.0],Female,(1651.58:2000.0),Y0703
359929545,420414720,401614798,[0.0:12.0],Male,(1743.34:2000.0),V0401
1443565882,1626507370,873992208,(50.0:62.0],Female,[0.0:542.05],P0822
1132755100,955861772,1720817700,(21.0:40.0],Female,[0.0:257.68],T2117
1456756439,1826739215,1497540020,(40.0:50.0],Female,(977.37:1430.96],T2117
625324402,1316908255,840319367,(49.0:62.0],Female,(542.05:977.37],S0047
1076978231,1514539448,1138875617,(49.0:62.0],Male,[0.0:505.62],S0047
82994878,1400853154,1531291897,[0.0:10.0],Female,(1036.96:1308.15],S0047
1707661063,2087340411,730847055,(61.0:73.0],Female,(1430.96:1748.46],S0047
2073807195,1720542889,408634407,(61.0:71.0],Male,(1748.46:2000.0),S0047
758199162,1938173317,2096812626,(70.0:80.0),Female,(977.37:1430.96],T2117
1369266482,1219317655,874013291,[0.0:21.0],Female,(714.76:1036.96],S0047
1546282362,266925653,1564377881,[0.0:10.0],Male,(1308.15:1490.85],T2117
1799083520,745510285,1471752494,[0.0:10.0],Male,(1036.96:1308.15],S0047
1483514156,1394517791,1024414252,[0.0:10.0],Male,(1308.15:1490.85],S0047
43353690,1126633968,1902193636,(49.0:61.0],Male,(1430.96:1651.58],M0847
796343292,1463153895,390700376,(73.0:80.0),Female,(1430.96:1748.46],S0047
92707698,926820678,1638711810,(70.0:80.0),Male,(977.37:1430.96],M0847
1244563120,1860482262,482686588,(21.0:40.0],Male,[0.0:265.97],S0047
924284677,1940192052,831338683,(50.0:59.0],Male,(1244.95:1430.96],Y0703
1548401365,455272789,1346355297,(49.0:62.0],Female,(542.05:977.37],S0047
270840290,284078173,1650547212,(20.0:33.0],Female,(1036.96:1467.96],K5530
613294862,1586338885,820301868,(12.0:20.0],Male,(1743.34:2000.0),T2117
1114566680,1858934878,1370169757,[0.0:21.0],Female,(714.76:1036.96],T2117
1210470823,576157130,1921221883,(40.0:49.0],Female,(542.05:977.37],S0047
1467473088,1963832775,877560782,(21.0:40.0],Female,[0.0:257.68],S0047
1540120565,372515986,997358659,(23.0:40.0],Male,(582.3:827.2],S0047
375956185,1904838719,2057268983,[0.0:10.0],Male,(1036.96:1308.15],A3790
1706123277,1952794943,1593309920,[0.0:10.0],Female,(1308.15:1490.85],S0047
1549668282,366003267,702238243,[0.0:11.0],Male,(1490.85:1743.34],A3790
1094556344,892033696,575615770,(50.0:59.0],Female,(977.37:1244.95],E1037
1600879895,631785031,50621704,(61.0:71.0],Female,(1748.46:2000.0),D3130
1352930313,1631988559,1081651779,(20.0:31.0],Male,(1036.96:1467.96],W1130
1649264326,2118200161,940100954,(10.0:20.0],Female,(1231.52:1490.85],W1130
1316080076,1882208417,1416775281,[0.0:11.0],Female,[0.0:498.0],S0047
2025940394,1113197408,168763066,[0.0:21.0],Male,[0.0:303.4],T2117
1404863543,1034917659,1621918594,(20.0:34.0],Female,(1708.93:2000.0),L2082
946331098,1944025432,249835968,(62.0:80.0),Female,(476.24:732.11],S0047
1086212126,2060311703,754431993,(21.0:40.0],Female,[0.0:257.68],T2117
193606461,141408419,791694083,[0.0:12.0],Male,(1743.34:2000.0),S0047
1637643803,872349098,494522053,(40.0:52.0],Male,(505.62:977.37],V0401
2104759574,637096241,697173154,(70.0:80.0),Female,(238.09:476.24],S0047
1456976793,1445327953,690132419,(33.0:40.0],Female,(1036.96:1467.96],S0047
1904828352,419425944,868947981,(40.0:49.0],Male,(1430.96:1651.58],S0047
610469856,956996480,218925377,(62.0:80.0),Male,(760.45:977.37],C4490
1881704347,1612337451,1933450403,(23.0:40.0],Male,(582.3:827.2],H0242
889753868,1880072035,333441997,(62.0:70.0],Male,(238.09:476.24],S0047
19175411,254912520,1203210021,(20.0:40.0],Male,(1467.96:1708.93],T2117
1740898279,1308506880,104442586,(73.0:80.0),Male,(1430.96:1748.46],T2117
2045079733,1060286696,1491748615,(70.0:80.0),Female,(977.37:1430.96],T2117
652841825,1320648923,1826010104,(62.0:80.0),Female,(732.11:977.37],S0047
1460696580,88254401,2085919581,(23.0:40.0],Male,(582.3:827.2],S0047
1868179812,1294581018,1557619142,(21.0:40.0],Male,[0.0:265.97],D3130
1054407354,1274382952,185536481,(62.0:70.0],Male,(238.09:476.24],Y0703
1842048174,1850362646,2078856737,[0.0:21.0],Male,[0.0:303.4],V0401
1132097838,459636506,1921221861,(40.0:50.0],Female,(977.37:1430.96],G4021
695061939,1576590771,1736173197,(50.0:59.0],Male,(977.37:1244.95],T2117
291568290,1171237632,1491748610,(62.0:80.0),Female,(732.11:977.37],M0847
549273032,1868248806,1586247784,(23.0:40.0],Male,(827.2:1036.96],S0047
1571783079,731488815,2083638124,(40.0:50.0],Female,(977.37:1430.96],T2117
660898928,1623793091,21241780,(61.0:73.0],Male,(1430.96:1748.46],M0847
1380527728,1762710171,1203209405,(62.0:80.0),Male,(760.45:977.37],S0047
1009266362,1334140096,754465849,(33.0:40.0],Female,(1036.96:1467.96],S0047
1799685068,870658540,632873478,(40.0:52.0],Male,(505.62:977.37],S0047
1453510630,1136974499,1052967086,[0.0:10.0],Female,(1036.96:1308.15],S0047
1443463976,340305133,546986087,(11.0:21.0],Female,[0.0:498.0],S0047
2014043295,655266501,71019878,(61.0:73.0],Male,(1430.96:1748.46],F1123
2041228536,453423226,758746463,[0.0:10.0],Male,(1308.15:1490.85],S0047
1119410123,1625013107,1416754386,(33.0:40.0],Female,(1036.96:1467.96],T2117
1982686335,1178052009,1826031004,[0.0:12.0],Male,(1743.34:2000.0),Z8559
391300836,1617689493,335702524,[0.0:11.0],Female,[0.0:498.0],S0047
1913468753,549449823,1015781672,(40.0:49.0],Male,[0.0:505.62],M0847
1829834213,31317208,1103184750,[0.0:11.0],Male,(1490.85:1743.34],K5530
1071311216,1022187651,1720838683,[0.0:13.0],Male,(582.3:1036.96],S0047
1527773546,1951025600,987131738,[0.0:21.0],Female,(498.0:714.76],O0989
1281352169,1662951460,967135742,[0.0:21.0],Male,[0.0:303.4],H0242
1542704660,275076782,1588550578,[0.0:12.0],Male,(1743.34:2000.0),S0047
282766039,448678870,128277724,(70.0:80.0),Female,[0.0:238.09],Y0703
899161110,1275814632,1398798381,[0.0:10.0],Female,(1308.15:1490.85],T2117
978199565,117255841,1434468954,[0.0:21.0],Male,(303.4:582.3],T2117
998506611,925675195,1962079820,(62.0:80.0),Male,(760.45:977.37],S0047
412494065,623506533,845363693,(52.0:62.0],Male,(505.62:977.37],S0047
552991929,865479105,38702701,(40.0:49.0],Male,[0.0:505.62],S0047
1187823337,1361435032,1310650589,(49.0:62.0],Male,[0.0:505.62],V0401
1825000214,1986449343,36017102,(40.0:49.0],Female,(1430.96:1651.58],S0047
2112009922,989896582,133072147,(49.0:62.0],Male,[0.0:505.62],M0847
61222211,1200352732,1617159004,(21.0:40.0],Female,(717.79:1036.96],T2117
1264451293,1076904616,35286745,(11.0:20.0],Male,(1490.85:1743.34],S0047
262256170,458270451,1167504557,(20.0:33.0],Female,(1036.96:1467.96],H0242
318001433,742619426,906189697,(59.0:70.0],Male,(1162.36:1430.96],W1130
1051109162,639034045,575615847,(49.0:62.0],Female,(542.05:977.37],T2117
910825463,700122781,1130276956,[0.0:11.0],Male,(1490.85:1743.34],S0047
1851333096,1839422611,2028639870,[0.0:21.0],Male,[0.0:303.4],M0847
645308718,144014653,2026413767,(20.0:33.0],Female,(1036.96:1467.96],S0047
1490216034,2135160836,392981837,(70.0:80.0),Male,(977.37:1430.96],L2082
831662061,1690505164,2021599074,[0.0:13.0],Male,(582.3:1036.96],S0047
202623387,846125125,185515483,[0.0:11.0],Female,(1490.85:1743.34],S0047
495290014,1192858881,1610083126,(40.0:50.0],Male,(977.37:1430.96],T2117
31923255,231437604,930499743,(50.0:59.0],Female,(977.37:1244.95],T2117
3131297,949716226,1679197408,[0.0:21.0],Male,[0.0:303.4],S0047
1907939364,1595648841,47184830,(20.0:40.0],Female,(1467.96:1708.93],S0047
1759510772,92023172,1174580284,(62.0:70.0],Male,[0.0:238.09],S0047
1877092024,1821590470,1260488735,[0.0:21.0],Female,(498.0:714.76],S0047
1397521485,1543470576,1111875192,(70.0:80.0),Male,(977.37:1430.96],V0401
286498393,639917354,1500360638,(62.0:80.0),Male,(476.24:760.45],S0047
1300038208,58106302,1816306078,(62.0:80.0),Male,(760.45:977.37],M0847
1016185092,1748398470,1445383951,(10.0:20.0],Male,(1036.96:1231.52],Q7181
2043054222,239240103,1610083306,(70.0:80.0),Male,(238.09:476.24],T2117
1761905248,1995746719,2143177411,(49.0:62.0],Male,[0.0:505.62],H0242
1546813877,376624891,648526867,(50.0:62.0],Female,[0.0:542.05],V0401
408435689,76244034,1491748687,(40.0:50.0],Female,(977.37:1430.96],T2117
761662990,1861341179,1445384041,(20.0:31.0],Male,(1036.96:1467.96],T2117
538176116,791664366,1933450410,(23.0:40.0],Male,(582.3:827.2],R1934
310194630,306602669,1559900494,(62.0:80.0),Male,(476.24:760.45],T2117
256843752,1094666043,2085919522,(71.0:80.0),Female,(1748.46:2000.0),S0047
279841447,118208024,1015781832,(59.0:70.0],Male,(1162.36:1430.96],S0047
336621548,1319589317,1736173912,(62.0:70.0],Female,[0.0:238.09],S0047
788945165,443048568,2083638098,(33.0:40.0],Female,(1036.96:1467.96],F1123
1318997893,153837080,1138910555,(50.0:59.0],Female,(1244.95:1430.96],S0047
111878942,1285803580,788125703,[0.0:10.0],Male,(1308.15:1490.85],M0847
407487048,1139401358,1253392020,[0.0:21.0],Male,[0.0:303.4],S0047
39952973,94067323,987152122,(34.0:40.0],Male,(1708.93:2000.0),S0047
1867169587,1633440475,63895539,(21.0:40.0],Female,(717.79:1036.96],G4021
90817221,17442890,551780824,(62.0:80.0),Male,(760.45:977.37],S0047
821278283,1632219579,2028660837,(62.0:80.0),Female,(732.11:977.37],T2117
1837616506,676504347,1959472965,[0.0:11.0],Male,(1490.85:1743.34],S0047
