Full_Name,SSN,Birth_Date,Age,Gender,Total_Charge,Diagnosis,
1460358944,1830341912,1493937315,[0:80),Female,[1250:1500),T2117
628926018,1320510767,836716727,[0:80),Female,[750:1000),S0047
1080580871,1510936744,1135273873,[0:80),Male,[250:500),S0047
86597518,1397251154,1534894537,[0:80),Female,[1250:1500),S0047
1711262743,2090942027,734448735,[0:80),Female,[1500:1750),S0047
2077409195,1724145593,412237111,[0:80),Male,[1750:2000),S0047
754596458,1941774997,2100414626,[0:80),Female,[1000:1250),T2117
1372868099,1215714950,877615940,[0:80),Female,[750:1000),S0047
1549883979,263323974,1560775184,[0:80),Male,[1250:1500),T2117
1795480815,749111966,1475354175,[0:80),Male,[1000:1250),S0047
1487115837,1390915086,1028016957,[0:80),Male,[1250:1500),S0047
39752015,1123031199,1905795317,[0:80),Male,[1500:1750),M0847
792740588,1466756599,387097672,[0:80),Female,[1500:1750),S0047
89104994,930422358,1635110194,[0:80),Male,[1000:1250),M0847
1240961120,1864084774,479084908,[0:80),Male,[0:250),S0047
920682037,1936589348,827737003,[0:80),Male,[1250:1500),Y0703
1544799685,458874789,1349958001,[0:80),Female,[750:1000),S0047
267237522,280476493,1654149916,[0:80),Female,[1250:1500),K5530
616896543,1582737260,823904573,[0:80),Male,[1750:2000),T2117
1110964999,1862536879,1366567044,[0:80),Female,[750:1000),T2117
1214072496,579758811,1924824532,[0:80),Female,[750:1000),S0047
1463871408,1960230135,881162462,[0:80),Female,[0:250),S0047
1536517861,368914306,1000961363,[0:80),Male,[500:750),S0047
372354506,1908441352,2053667302,[0:80),Male,[1000:1250),A3790
1709725982,1949192238,1596912625,[0:80),Female,[1250:1500),S0047
1546065577,369605980,705840956,[0:80),Male,[1500:1750),A3790
1098158985,895636401,572013071,[0:80),Female,[1000:1250),E1037
1604481632,628183416,47019061,[0:80),Female,[1750:2000),D3130
1349328704,1635590232,1085254492,[0:80),Male,[1250:1500),W1130
1652867031,2121801842,943702955,[0:80),Female,[1250:1500),W1130
1319681757,1878606424,1420377922,[0:80),Female,[250:500),S0047
2022338393,1116799089,172365707,[0:80),Male,[0:250),T2117
1401261862,1031314956,1625520275,[0:80),Female,[1500:1750),L2082
949932587,1947627433,246233261,[0:80),Female,[500:750),S0047
1089814895,2063914464,750829290,[0:80),Female,[0:250),T2117
197208078,145011132,795295772,[0:80),Male,[1750:2000),S0047
1634042122,875950779,498124758,[0:80),Male,[500:750),V0401
2108361318,640697857,693571154,[0:80),Female,[250:500),S0047
1453374096,1441726280,686529780,[0:80),Female,[1250:1500),S0047
1908430033,415824261,865346366,[0:80),Male,[1250:1500),S0047
614071537,953393773,215322738,[0:80),Male,[750:1000),C4490
1878101642,1608734938,1929848402,[0:80),Male,[500:750),H0242
893355549,1883673724,329839358,[0:80),Male,[250:500),S0047
22777027,251310904,1206811701,[0:80),Male,[1500:1750),T2117
1744499959,1304905200,108045098,[0:80),Male,[1500:1750),T2117
2048682373,1063889400,1488145975,[0:80),Female,[1250:1500),T2117
649239057,1324251435,1829611720,[0:80),Female,[750:1000),S0047
1457094963,91856082,2082316868,[0:80),Male,[750:1000),S0047
1871781493,1298182763,1561220823,[0:80),Male,[0:250),D3130
1058009995,1270781207,181933714,[0:80),Male,[250:500),Y0703
1845650878,1853964390,2075255249,[0:80),Male,[250:500),V0401
1135699518,456033802,1924824565,[0:80),Female,[1250:1500),G4021
698663555,1572988067,1732571581,[0:80),Male,[1000:1250),T2117
287966290,1167635952,1488145970,[0:80),Female,[750:1000),M0847
545670392,1871851510,1589850488,[0:80),Male,[750:1000),S0047
1568181079,735091519,2080035356,[0:80),Female,[1000:1250),T2117
657297184,1627394771,17639076,[0:80),Male,[1500:1750),M0847
1376925984,1766312939,1206812045,[0:80),Male,[750:1000),S0047
1012869003,1330538415,758068490,[0:80),Female,[1000:1250),S0047
1796082428,874260220,629271862,[0:80),Male,[500:750),S0047
1457112310,1140577203,1049365086,[0:80),Female,[1250:1500),S0047
1447065656,336703389,543384343,[0:80),Female,[250:500),S0047
2010441615,651664885,67417110,[0:80),Male,[1500:1750),F1123
2037626856,449821546,762348463,[0:80),Male,[1250:1500),S0047
1115807483,1628614723,1420356898,[0:80),Female,[1250:1500),T2117
1986288975,1181653689,1829632748,[0:80),Male,[1750:2000),Z8559
394903540,1621291237,332099820,[0:80),Female,[0:250),S0047
1909866049,553051823,1012179160,[0:80),Male,[250:500),M0847
1833435893,27715528,1099581982,[0:80),Male,[1500:1750),K5530
1074912832,1018586035,1724441451,[0:80),Male,[500:750),S0047
1524170778,1947422896,983529034,[0:80),Female,[500:750),O0989
1277749401,1666554164,970737358,[0:80),Male,[250:500),H0242
1539102980,278679486,1592152194,[0:80),Male,[1750:2000),S0047
286368551,445076166,124676044,[0:80),Female,[0:250),Y0703
902763878,1272212888,1395196893,[0:80),Female,[1250:1500),T2117
981802269,120858545,1430867274,[0:80),Male,[250:500),T2117
1002109251,922073515,1958478204,[0:80),Male,[750:1000),S0047
416096705,627109237,848965373,[0:80),Male,[750:1000),S0047
549390249,869080785,35100957,[0:80),Male,[0:250),S0047
1184221594,1357832321,1307048910,[0:80),Male,[250:500),V0401
1828601957,1990050958,39618781,[0:80),Female,[1250:1500),S0047
2115612626,986293942,136673891,[0:80),Male,[250:500),M0847
64823891,1203954220,1620761004,[0:80),Female,[500:750),T2117
1260849613,1080507320,38889257,[0:80),Male,[1500:1750),S0047
258654682,454668771,1163902557,[0:80),Female,[1000:1250),H0242
314398729,746221106,909791377,[0:80),Male,[1250:1500),W1130
1047506650,642636685,572013079,[0:80),Female,[750:1000),T2117
907222759,703725549,1126675276,[0:80),Male,[1500:1750),S0047
1847730321,1843025378,2025038191,[0:80),Male,[250:500),M0847
648910397,140411952,2030016470,[0:80),Female,[1000:1250),S0047
1493818737,2138763531,389379200,[0:80),Male,[1250:1500),L2082
828059296,1694106835,2017996307,[0:80),Male,[750:1000),S0047
206225131,849727829,181912779,[0:80),Female,[1500:1750),S0047
491688334,1196460561,1606480422,[0:80),Male,[1000:1250),T2117
28321575,235039284,934102511,[0:80),Female,[1000:1250),T2117
6732977,953317906,1682800112,[0:80),Male,[0:250),S0047
1904337876,1592046201,50786446,[0:80),Female,[1500:1750),S0047
1755909092,88420532,1178182924,[0:80),Male,[0:250),S0047
1880694671,1825192149,1264091502,[0:80),Female,[500:750),S0047
1393919870,1547072199,1115477839,[0:80),Male,[1250:1500),V0401
290100392,636314841,1503962253,[0:80),Male,[250:500),S0047
1303640919,54503597,1819907821,[0:80),Male,[750:1000),M0847
1012582452,1744795830,1448985631,[0:80),Male,[1000:1250),Q7181
2039452606,242841783,1606480538,[0:80),Male,[250:500),T2117
1765507952,1992144015,2139575795,[0:80),Male,[250:500),H0242
1543211173,373023211,652129635,[0:80),Female,[0:250),V0401
412037369,72642418,1488146047,[0:80),Female,[1250:1500),T2117
765265694,1857738475,1448985721,[0:80),Male,[1000:1250),T2117
541778811,795267069,1929848411,[0:80),Male,[500:750),R1934
306591989,303000672,1563502173,[0:80),Male,[500:750),T2117
260445439,1091063350,2082317011,[0:80),Female,[1750:2000),S0047
276239442,121810799,1012179191,[0:80),Male,[1250:1500),S0047
333018779,1323190996,1732571201,[0:80),Female,[0:250),S0047
792546844,446651215,2080035395,[0:80),Female,[1000:1250),F1123
1315395253,157439848,1142512555,[0:80),Female,[1250:1500),S0047
108276238,1282201900,791728407,[0:80),Male,[1250:1500),M0847
411089752,1143004062,1249790340,[0:80),Male,[0:250),S0047
36351360,90465654,983550441,[0:80),Male,[1750:2000),S0047
1863566884,1637042986,67497154,[0:80),Female,[500:750),G4021
94419924,21045593,555382319,[0:80),Male,[750:1000),S0047
824880986,1635821194,2025059094,[0:80),Female,[750:1000),T2117
1841218121,672901654,1963074644,[0:80),Male,[1500:1750),S0047
