Full_Name,SSN,Birth_Date,Age,Gender,Total_Charge,Diagnosis,
305813793,1824284202,713518038,[0.0:11.0],Male,(1490.85:1743.34],S0047
1043836407,1765214850,1985258031,(11.0:20.0],Male,(1490.85:1743.34],T2117
366547538,1043937864,180292246,[0.0:21.0],Male,[0.0:303.4],T2117
446816632,728096751,4851560,(70.0:80.0],Male,(238.09:476.24],T2117
1457233753,1067832050,263670575,(40.0:61.0],Male,(1651.58:2000.0),S0047
25768447,1872394934,591980646,(52.0:62.0],Male,(505.62:977.37],O0989
401012289,307685221,90738310,(49.0:62.0],Male,[0.0:505.62],T2117
2126555649,1009707922,1702322048,(20.0:40.0],Male,(1467.96:1708.93],M0847
294174714,1508291794,1450854975,(11.0:20.0],Female,(1490.85:1743.34],T2117
1128253832,1169103311,1840557507,(40.0:50.0],Female,[0.0:542.05],T2117
2131487290,895157714,109665675,(33.0:40.0],Female,(1036.96:1467.96],G4021
1904569609,439383064,323459570,(40.0:49.0],Male,[0.0:505.62],S0047
1312787356,1622528538,530655355,(40.0:50.0],Female,(977.37:1430.96],V0401
1086761789,1121198738,883374259,(20.0:40.0],Female,(1467.96:1708.93],T2117
1557900583,1873623037,1792899138,(49.0:62.0],Female,(542.05:977.37],T2117
1583215542,1616748500,1265690282,(71.0:80.0],Female,(1748.46:2000.0),I7021
1218921685,346694573,849835301,(59.0:70.0],Male,(977.37:1162.36],S0047
126253724,1508413431,416366826,[0.0:21.0],Female,(498.0:714.76],S0047
1601819681,340097388,684909230,(59.0:70.0],Male,(1162.36:1430.96],M0847
1051984543,1925183859,912003886,[0.0:21.0],Female,(498.0:714.76],S0047
39945455,141657678,1870969508,(40.0:49.0],Male,(1430.96:1651.58],S0047
1004862373,21336316,1248169516,(62.0:70.0],Female,[0.0:238.09],S0047
1636329350,2050014341,911983011,[0.0:11.0],Female,(1490.85:1743.34],S0047
1746132261,201629326,863725964,(70.0:80.0],Male,(238.09:476.24],T2117
72025901,552591720,208942972,(40.0:49.0],Male,(1430.96:1651.58],Y0703
1596984873,1822030358,2042516967,(11.0:20.0],Male,(1490.85:1743.34],H0242
897392136,647060763,62109194,(70.0:80.0],Male,[0.0:238.09],N6089
1767422022,1431974587,821227347,[0.0:21.0],Male,[0.0:303.4],S0047
347748222,260987195,706710229,[0.0:13.0],Male,(582.3:1036.96],Q7181
1711126060,428806085,444767789,(20.0:40.0],Female,(1467.96:1708.93],M0847
818058688,265714707,978221133,[0.0:11.0],Female,[0.0:498.0],S0047
542215262,291348002,1821528920,(40.0:49.0],Female,(542.05:977.37],S0047
1052312847,1090347072,1901859744,[0.0:10.0],Female,(1036.96:1308.15],I7021
1977161037,623910973,625120504,(50.0:59.0],Female,(1244.95:1430.96],M0847
1311262339,1944673331,739637548,(21.0:40.0],Female,(498.0:717.79],S0047
950792055,1173254629,416387643,(40.0:49.0],Female,(1430.96:1651.58],D3130
1836316926,146009670,2016396846,(62.0:80.0],Female,(732.11:977.37],M0847
1636786813,1495060937,830806192,(59.0:70.0],Female,(977.37:1162.36],S0047
1227210767,1603845913,1964674462,(62.0:80.0],Female,(476.24:732.11],Y0703
463395607,1666177342,1952097667,(21.0:40.0],Female,[0.0:257.68],T2117
1666824815,1062451896,1821528932,(20.0:31.0],Male,(1036.96:1467.96],M0847
678185270,1499590925,119367984,(61.0:71.0],Male,(1748.46:2000.0),M0847
1014859894,1687620833,1664091885,(21.0:40.0],Female,(498.0:717.79],J9509
718794564,64844710,1247921112,(40.0:49.0],Male,[0.0:505.62],S0047
722564420,1649623943,97746579,(40.0:50.0],Female,(977.37:1430.96],J9509
425835973,1910934278,1773974448,[0.0:21.0],Female,(714.76:1036.96],O0989
276873389,1343944894,945344260,[0.0:21.0],Female,(714.76:1036.96],S0047
2090945393,484704026,1959138433,(34.0:40.0],Female,(1708.93:2000.0),T2117
1847878894,1396714490,444996475,[0.0:13.0],Male,(582.3:1036.96],S0047
767616210,633736031,1183869975,(62.0:70.0],Female,(238.09:476.24],T2117
497064191,1219714797,116706455,(20.0:31.0],Male,(1036.96:1467.96],Y0703
50642849,2069180090,1629671075,(13.0:23.0],Male,(582.3:1036.96],M0847
1298495519,289383506,45398541,(40.0:61.0],Female,(1651.58:2000.0),M0847
1655117356,206532597,1688107997,(12.0:20.0],Female,(1743.34:2000.0),S0047
725343729,810683889,1917119737,(49.0:62.0],Male,[0.0:505.62],V0401
370623541,1616164441,1448325029,(20.0:33.0],Female,(1036.96:1467.96],T2117
108757938,1424816626,1874097007,(59.0:70.0],Female,(1162.36:1430.96],N6089
1309821835,1747715929,16018581,(40.0:49.0],Male,(1430.96:1651.58],S0047
1303149063,595038662,1151194875,(11.0:20.0],Female,(1490.85:1743.34],S0047
1986704483,148862034,130514741,[0.0:10.0],Male,(1036.96:1308.15],S0047
1778493914,1723418824,1985486616,(21.0:40.0],Female,(498.0:717.79],S0047
1274902697,1037360798,221864282,(52.0:62.0],Male,(505.62:977.37],S0047
708571412,2045398935,471365012,(59.0:70.0],Female,(977.37:1162.36],S0047
1368842568,352046987,1248169580,(40.0:49.0],Female,(542.05:977.37],T2117
196678472,1819805237,1895531658,(40.0:61.0],Female,(1651.58:2000.0),S0047
108140832,642655017,713538885,(23.0:40.0],Male,(827.2:1036.96],Q7181
1764192418,457048768,1162281999,(40.0:61.0],Male,(1651.58:2000.0),E1037
1655304832,777292679,1391087162,[0.0:11.0],Female,[0.0:498.0],S0047
1294224419,1955132068,1688086964,(20.0:33.0],Female,(1036.96:1467.96],S0047
714103557,1601737629,149154111,(20.0:40.0],Male,(1467.96:1708.93],S0047
1162206020,579926797,1758829521,(20.0:33.0],Female,(1036.96:1467.96],S0047
1625100871,935608751,73277044,(50.0:62.0],Female,[0.0:542.05],R1934
1708559155,1350462554,1899599108,(20.0:33.0],Female,(1036.96:1467.96],T2117
1871434035,1421135599,159164863,(40.0:52.0],Male,(505.62:977.37],S0047
756812729,1114076406,242331286,(52.0:62.0],Male,(505.62:977.37],H0242
255484861,1790184800,387759077,(40.0:50.0],Male,(977.37:1430.96],T2117
1862088811,1305486255,116706325,(70.0:80.0],Female,(977.37:1430.96],H0242
2107891454,1818321229,2102263397,(13.0:23.0],Male,(582.3:1036.96],G4021
1145250205,2136888024,1873345661,(40.0:49.0],Female,(1430.96:1651.58],S0047
1516029659,1564214299,682378840,(20.0:40.0],Male,(1467.96:1708.93],Z8559
1054176760,1171844467,792597554,[0.0:10.0],Male,(1308.15:1490.85],M0847
239231836,2074209477,1247921151,(21.0:40.0],Female,(498.0:717.79],Y0703
900335794,1971570432,330500252,(62.0:70.0],Female,[0.0:238.09],A3790
350393343,686807552,673801590,(49.0:61.0],Female,(1430.96:1651.58],S0047
75250294,2053015608,1450854958,(21.0:40.0],Female,(257.68:498.0],T2117
178336757,442052087,1923468613,(21.0:40.0],Female,[0.0:257.68],V0401
2139584373,2132706239,1155241362,(70.0:80.0],Female,(977.37:1430.96],S0047
278754328,150400225,1758829152,(61.0:73.0],Male,(1430.96:1748.46],I7021
1005918974,1103412703,1945749368,(59.0:70.0],Male,(977.37:1162.36],G4021
747762319,1633671538,81036607,(21.0:40.0],Female,(717.79:1036.96],V0401
1820597548,487487267,888064637,(62.0:80.0],Female,(732.11:977.37],Y0703
1751850678,856099425,2137955174,(11.0:20.0],Female,(1490.85:1743.34],H0242
80078001,564450437,78718015,(10.0:20.0],Male,(1231.52:1490.85],S0047
1114139053,814489233,799426347,(59.0:70.0],Male,(1162.36:1430.96],S0047
2027273236,169867885,1749979140,[0.0:21.0],Female,(714.76:1036.96],S0047
693316649,147778748,1215474046,(33.0:40.0],Female,(1036.96:1467.96],S0047
396458676,314892099,69138853,(11.0:21.0],Female,[0.0:498.0],T2117
872373058,1678596721,1422205025,(11.0:21.0],Female,[0.0:498.0],H0242
148335286,1268596483,1758829523,(21.0:40.0],Female,(498.0:717.79],B2701
1085493585,2133080390,473646574,(40.0:49.0],Male,[0.0:505.62],S0047
1394854518,991687668,323459472,(49.0:62.0],Male,[0.0:505.62],S0047
685443021,139727027,327970288,(40.0:50.0],Male,(977.37:1430.96],T2117
507242181,1726783148,33459496,[0.0:12.0],Male,(1743.34:2000.0),F1123
1013098409,1226989924,763947602,(40.0:49.0],Male,[0.0:505.62],S0047
152746594,685492729,1272039312,(20.0:33.0],Female,(1036.96:1467.96],S0047
1206453696,1499875841,1690747638,(62.0:70.0],Male,(238.09:476.24],S0047
566625959,1830030164,1515154628,(21.0:40.0],Female,[0.0:257.68],C4490
290151057,2120255529,1901859742,[0.0:10.0],Male,(1308.15:1490.85],S0047
1127342061,1304103554,1036657264,(50.0:62.0],Female,[0.0:542.05],S0047
332863728,859416195,69117465,(40.0:49.0],Female,(542.05:977.37],T2117
1581009787,1389696794,1713049155,[0.0:13.0],Male,(582.3:1036.96],C4490
40128610,1365393450,1476953600,(49.0:62.0],Female,(542.05:977.37],S0047
1843316731,1708959930,101885105,[0.0:13.0],Male,(582.3:1036.96],M0847
280793563,2058213556,1901880731,(50.0:59.0],Male,(1244.95:1430.96],S0047
1561913944,1041627464,1305407438,[0.0:12.0],Female,(1743.34:2000.0),T2117
774375824,1941803984,940632779,(50.0:62.0],Female,[0.0:542.05],Z8559
841944964,1963205417,673800873,(59.0:70.0],Male,(977.37:1162.36],R1934
969673596,1349834671,742167982,(40.0:50.0],Male,(977.37:1430.96],T2117
665298087,327204057,591980624,(50.0:59.0],Male,(1244.95:1430.96],T2117
186269170,1382411899,530904295,(21.0:40.0],Female,(257.68:498.0],T2117
1126365531,1750342435,1816817582,(10.0:20.0],Male,(1036.96:1231.52],M0847
2041110927,1459230484,920983690,(59.0:70.0],Female,(1162.36:1430.96],T2117
64823766,1124042688,299590057,(49.0:61.0],Male,(1430.96:1651.58],S0047
317503195,1680204208,107347134,(20.0:31.0],Male,(1036.96:1467.96],P0822
863919538,1714536488,502026696,(31.0:40.0],Male,(1036.96:1467.96],T2117
1509679731,290245051,1303642986,(13.0:23.0],Male,(582.3:1036.96],S0047
953123805,1945579374,1845467247,(20.0:40.0],Male,(1467.96:1708.93],S0047
1212634025,472320910,1956836688,(10.0:20.0],Male,(1231.52:1490.85],T2117
1735256526,402311004,2016396901,(50.0:62.0],Female,[0.0:542.05],G4021
131386332,181896999,1956857068,(20.0:31.0],Male,(1036.96:1467.96],M0847
1760498803,1496058625,1391066245,(20.0:34.0],Female,(1708.93:2000.0),B2701
1529049666,674747216,1219540885,(61.0:71.0],Male,(1748.46:2000.0),S0047
1245761216,2117149362,1927979484,(40.0:50.0],Female,(977.37:1430.96],S0047
505126516,295406521,1945749467,(21.0:40.0],Female,(257.68:498.0],T2117
2007501219,570276455,1362665131,(11.0:20.0],Male,(1490.85:1743.34],C4490
225135256,969574983,294829721,(20.0:31.0],Male,(1036.96:1467.96],H0242
542729839,1238706261,1692721412,(40.0:50.0],Female,(977.37:1430.96],K5530
761936667,93515756,135976741,(21.0:40.0],Male,(265.97:582.3],S0047
1418350692,68706883,1336090102,(21.0:40.0],Female,(717.79:1036.96],M0847
887992373,681094375,1179824486,(10.0:20.0],Male,(1231.52:1490.85],V0401
388427109,1124923433,1029616421,(40.0:61.0],Female,(1651.58:2000.0),T2117
1944735298,1297727921,88077749,(49.0:62.0],Female,(542.05:977.37],S0047
1468233443,1957153143,1476953819,(23.0:40.0],Male,(827.2:1036.96],S0047
859807519,1131587645,1333808498,(49.0:62.0],Female,(542.05:977.37],V0401
1912727995,634764816,656280164,(49.0:61.0],Female,(1430.96:1651.58],O0989
2076763514,1677343390,1450855054,(59.0:70.0],Male,(1162.36:1430.96],S0047
1008619095,1786038589,1362437213,(31.0:40.0],Male,(1036.96:1467.96],F1123
267008990,267689536,1959233026,(62.0:80.0],Female,(732.11:977.37],S0047
1675837662,336765440,235041657,(23.0:40.0],Male,(827.2:1036.96],T2117
447623894,686724934,1243410190,(23.0:40.0],Male,(582.3:827.2],M0847
1097444359,1483142004,829212528,(40.0:61.0],Female,(1651.58:2000.0),O0989
1094914996,313696620,1265690943,(33.0:40.0],Female,(1036.96:1467.96],G4021
975885301,1744569330,413878566,[0.0:13.0],Male,(582.3:1036.96],S0047
2020696253,2044759679,4850859,(49.0:62.0],Female,(542.05:977.37],S0047
309648821,2008693408,920983786,(40.0:50.0],Female,(977.37:1430.96],S0047
1616193435,1971488546,541764058,(21.0:40.0],Female,(717.79:1036.96],G4021
546069980,1560900716,1450854958,(20.0:33.0],Female,(1036.96:1467.96],S0047
1763876475,1585068267,1265691103,(21.0:40.0],Male,[0.0:265.97],T2117
204160184,863537703,821227384,[0.0:11.0],Female,[0.0:498.0],S0047
428752589,1404399279,2099754269,(23.0:40.0],Male,(582.3:827.2],Z8559
1135261801,1593420738,73255965,[0.0:13.0],Male,(582.3:1036.96],T2117
136674599,1969623472,736069531,(70.0:80.0],Male,(977.37:1430.96],S0047
2103230990,418426531,915099931,(21.0:40.0],Female,[0.0:257.68],V0401
1304460396,322608407,1279080089,(20.0:40.0],Female,(1467.96:1708.93],T2117
462934550,2072410648,711579132,(12.0:20.0],Male,(1743.34:2000.0),T2117
743369286,1475835590,1039167284,[0.0:21.0],Male,[0.0:303.4],S0047
1496176941,472636582,2073406123,(13.0:23.0],Male,(582.3:1036.96],T2117
1683971225,67788591,2078415056,(73.0:80.0],Female,(1430.96:1748.46],W1130
729554883,1672310438,1476953696,(59.0:70.0],Male,(1162.36:1430.96],S0047
574039666,1039151214,1002581176,(40.0:50.0],Male,(977.37:1430.96],S0047
780032474,347802480,1536494026,(40.0:61.0],Female,(1651.58:2000.0),Y0703
279265223,501080002,320949444,[0.0:12.0],Male,(1743.34:2000.0),V0401
1362900528,1707172724,793327886,(50.0:62.0],Female,[0.0:542.05],P0822
1213420526,875196474,1640153554,(21.0:40.0],Female,[0.0:257.68],T2117
1376092109,1746074885,1578204294,(40.0:50.0],Female,(977.37:1430.96],T2117
544659048,1236243925,920983689,(49.0:62.0],Female,(542.05:977.37],S0047
996313901,1595203770,1219540971,(49.0:62.0],Male,[0.0:505.62],S0047
2330548,1481518508,1450627575,[0.0:10.0],Female,(1036.96:1308.15],S0047
1626995773,2006675057,650181701,(61.0:73.0],Female,(1430.96:1748.46],S0047
1993141841,1639878567,327970269,(61.0:71.0],Male,(1748.46:2000.0),S0047
838863428,1857508019,2016148296,(70.0:80.0],Female,(977.37:1430.96],T2117
1288601129,1299981984,793348962,[0.0:21.0],Female,(714.76:1036.96],S0047
1465617009,347591008,1645042274,[0.0:10.0],Male,(1308.15:1490.85],T2117
1879747777,664844932,1391087141,[0.0:10.0],Male,(1036.96:1308.15],S0047
1402848987,1475182184,943750107,[0.0:10.0],Male,(1308.15:1490.85],S0047
124018337,1207298289,1821528211,(49.0:61.0],Male,(1430.96:1651.58],M0847
877007555,1382489502,471364703,(73.0:80.0],Female,(1430.96:1748.46],S0047
173372025,846155389,1719377163,(70.0:80.0],Male,(977.37:1430.96],M0847
1325228465,1779817933,563351875,(21.0:40.0],Male,[0.0:265.97],S0047
1004949008,2020856325,912003982,(50.0:59.0],Male,(1244.95:1430.96],Y0703
1629066718,374607436,1265690904,(49.0:62.0],Female,(542.05:977.37],S0047
351504633,364742840,1569882923,(20.0:33.0],Female,(1036.96:1467.96],K5530
532629558,1667004253,739637716,(12.0:20.0],Male,(1743.34:2000.0),T2117
1195232112,1778270534,1450834165,[0.0:21.0],Female,(714.76:1036.96],T2117
1129806159,495491826,1840557539,(40.0:49.0],Female,(542.05:977.37],S0047
1548138392,2044497119,796895478,(21.0:40.0],Female,[0.0:257.68],S0047
1620784845,453181418,916694379,(23.0:40.0],Male,(582.3:827.2],S0047
456621362,1824174368,2137934286,[0.0:10.0],Male,(1036.96:1308.15],A3790
1625458998,2033459222,1512645513,[0.0:10.0],Female,(1308.15:1490.85],S0047
1630332561,285338996,621574100,[0.0:11.0],Male,(1490.85:1743.34],A3790
1013892001,811369033,656280183,(50.0:59.0],Female,(977.37:1244.95],E1037
1520214584,712450400,131286045,(61.0:71.0],Female,(1748.46:2000.0),D3130
1433595752,1551323248,1000987508,(20.0:31.0],Male,(1036.96:1467.96],W1130
1568600047,2037534730,859435587,(10.0:20.0],Female,(1231.52:1490.85],W1130
1235414773,1962873792,1336110874,[0.0:11.0],Female,[0.0:498.0],S0047
2106604673,1032531977,88098723,[0.0:21.0],Male,[0.0:303.4],T2117
1485528845,1115582065,1541253300,(20.0:34.0],Female,(1708.93:2000.0),L2082
865665740,1863360066,330500246,(62.0:80.0],Female,(476.24:732.11],S0047
1005547776,1979647417,835096279,(21.0:40.0],Female,[0.0:257.68],T2117
112941095,60743765,711028789,[0.0:12.0],Male,(1743.34:2000.0),S0047
1718309233,791684444,413857775,(40.0:52.0],Male,(505.62:977.37],V0401
2024094264,556431067,777838528,(70.0:80.0],Female,(238.09:476.24],S0047
1537641206,1525992622,770796762,(33.0:40.0],Female,(1036.96:1467.96],S0047
1824163051,500091363,949613340,(40.0:49.0],Male,(1430.96:1651.58],S0047
529804427,1037660747,299589728,(62.0:80.0],Male,(760.45:977.37],C4490
1962368760,1693001736,2014115776,(23.0:40.0],Male,(582.3:827.2],H0242
809088567,1799406614,414106332,(62.0:70.0],Male,(238.09:476.24],S0047
61489945,335577875,1122544840,(20.0:40.0],Male,(1467.96:1708.93],T2117
1660232842,1389172181,23778253,(73.0:80.0],Male,(1430.96:1748.46],T2117
1964415064,979622291,1572412948,(70.0:80.0],Female,(977.37:1430.96],T2117
733506176,1239984590,1745344739,(62.0:80.0],Female,(732.11:977.37],S0047
1541361952,7589109,2128383063,(23.0:40.0],Male,(582.3:827.2],S0047
1787514376,1213915662,1476953834,(21.0:40.0],Male,[0.0:265.97],D3130
973743022,1355048308,266200829,(62.0:70.0],Male,(238.09:476.24],Y0703
1761383506,1769697338,2135445187,[0.0:21.0],Male,[0.0:303.4],V0401
1051432658,540300918,1840557449,(40.0:50.0],Female,(977.37:1430.96],G4021
614396583,1657255055,1816838553,(50.0:59.0],Male,(977.37:1244.95],T2117
372233662,1251902924,1572412958,(62.0:80.0],Female,(732.11:977.37],M0847
629937364,1787584394,1505583388,(23.0:40.0],Male,(827.2:1036.96],S0047
1652447411,650824659,2130664888,(40.0:50.0],Female,(977.37:1430.96],T2117
741564284,1543127799,101906064,(61.0:73.0],Male,(1430.96:1748.46],M0847
1461193084,1682045839,1122545057,(62.0:80.0],Male,(760.45:977.37],S0047
928602031,1414805387,673801518,(33.0:40.0],Female,(1036.96:1467.96],S0047
1880349223,789993105,713538839,(40.0:52.0],Male,(505.62:977.37],S0047
1372845195,1056309840,1133632447,[0.0:10.0],Female,(1036.96:1308.15],S0047
1362798813,420970490,627651444,(11.0:21.0],Female,[0.0:498.0],S0047
2094708714,735931858,151684215,(61.0:73.0],Male,(1430.96:1748.46],F1123
2121893827,534088523,678081100,[0.0:10.0],Male,(1308.15:1490.85],S0047
1200074278,1544347744,1336090055,(33.0:40.0],Female,(1036.96:1467.96],T2117
1902021996,1097387358,1745365633,[0.0:12.0],Male,(1743.34:2000.0),Z8559
310636425,1537024186,416366805,[0.0:11.0],Female,[0.0:498.0],S0047
1994133412,468785484,1096446001,(40.0:49.0],Male,[0.0:505.62],M0847
1749168778,111982369,1183849081,[0.0:11.0],Male,(1490.85:1743.34],K5530
990645862,1102853021,1640174345,[0.0:13.0],Male,(582.3:1036.96],S0047
1608437884,2031689866,1067796396,[0.0:21.0],Female,(498.0:714.76],O0989
1362016507,1582287306,886470380,[0.0:21.0],Male,[0.0:303.4],H0242
1623370094,194412124,1507885216,[0.0:12.0],Male,(1743.34:2000.0),S0047
202101701,529343016,208942902,(70.0:80.0],Female,[0.0:238.09],Y0703
818496772,1356479986,1479463743,[0.0:10.0],Female,(1308.15:1490.85],T2117
897535283,36591191,1515133612,[0.0:21.0],Male,(303.4:582.3],T2117
917842273,1006340501,2042744486,(62.0:80.0],Male,(760.45:977.37],S0047
331829735,542842123,764698259,(52.0:62.0],Male,(505.62:977.37],S0047
633657227,784813815,119368063,(40.0:49.0],Male,[0.0:505.62],S0047
1268488699,1442099426,1391315759,(49.0:62.0],Male,[0.0:505.62],V0401
1744334852,1905783981,44648195,(40.0:49.0],Female,(1430.96:1651.58],S0047
2031345649,1070560917,52406786,(49.0:62.0],Male,[0.0:505.62],M0847
19443085,1119687363,1536493635,(21.0:40.0],Female,(717.79:1036.96],T2117
1345116462,996239967,45377591,(11.0:20.0],Male,(1490.85:1743.34],S0047
342921529,538935758,1248169918,(20.0:33.0],Female,(1036.96:1467.96],H0242
398665836,661954257,825524400,(59.0:70.0],Male,(1162.36:1430.96],W1130
1131773497,558369708,656280178,(49.0:62.0],Female,(542.05:977.37],T2117
991489730,619458444,1210941621,[0.0:11.0],Male,(1490.85:1743.34],S0047
1931997425,1758758274,2109305167,[0.0:21.0],Male,[0.0:303.4],M0847
564643549,224678928,1945749494,(20.0:33.0],Female,(1036.96:1467.96],S0047
1409551633,2054496555,473646176,(70.0:80.0],Male,(977.37:1430.96],L2082
912326400,1609839859,2102263411,[0.0:13.0],Male,(582.3:1036.96],S0047
121958027,765460853,266179627,[0.0:11.0],Female,(1490.85:1743.34],S0047
575955438,1112193585,1690747398,(40.0:50.0],Male,(977.37:1430.96],T2117
112588551,150772436,849835407,(50.0:59.0],Female,(977.37:1244.95],T2117
77533360,869050930,1598533008,[0.0:21.0],Male,[0.0:303.4],S0047
1988604724,1676313177,33480529,(20.0:40.0],Female,(1467.96:1708.93],S0047
1840176068,172687508,1093915948,(62.0:70.0],Male,[0.0:238.09],S0047
1796427688,1740925174,1179824399,[0.0:21.0],Female,(498.0:714.76],S0047
1478186845,1462805216,1031210856,(70.0:80.0],Male,(977.37:1430.96],V0401
205834057,720581690,1419695278,(62.0:80.0],Male,(476.24:760.45],S0047
1219373936,138770574,1735640718,(62.0:80.0],Male,(760.45:977.37],M0847
1096849425,1829062805,1364718648,(10.0:20.0],Male,(1036.96:1231.52],Q7181
2123719581,158575440,1690747641,(70.0:80.0],Male,(238.09:476.24],T2117
1681240849,2076411118,2071124526,(49.0:62.0],Male,[0.0:505.62],H0242
1627478204,457290188,567862540,(50.0:62.0],Female,[0.0:542.05],V0401
327770266,156909399,1572413022,(40.0:50.0],Female,(977.37:1430.96],T2117
680998719,1942005450,1364718618,(20.0:31.0],Male,(1036.96:1467.96],T2117
457511781,710999967,2014115769,(23.0:40.0],Male,(582.3:827.2],R1934
390858955,387268030,1479235199,(62.0:80.0],Male,(476.24:760.45],T2117
176178329,1175330316,2128383439,(71.0:80.0],Female,(1748.46:2000.0),S0047
360506808,37543689,1096446165,(59.0:70.0],Male,(1162.36:1430.96],S0047
417285881,1238924022,1816838567,(62.0:70.0],Female,[0.0:238.09],S0047
708279870,362384233,2130664543,(33.0:40.0],Female,(1036.96:1467.96],F1123
1399662219,73172746,1058245205,(50.0:59.0],Female,(1244.95:1430.96],S0047
192543332,1366468874,707461425,[0.0:10.0],Male,(1308.15:1490.85],M0847
326822778,1058737080,1334057442,[0.0:21.0],Male,[0.0:303.4],S0047
120618323,174732617,1067817424,(34.0:40.0],Male,(1708.93:2000.0),S0047
1947833857,1552776149,16769812,(21.0:40.0],Female,(717.79:1036.96],G4021
10152951,63221435,471115466,(62.0:80.0],Male,(760.45:977.37],S0047
740613957,1551554229,2109326187,(62.0:80.0],Female,(732.11:977.37],T2117
1756951156,757168745,1878807671,[0.0:11.0],Male,(1490.85:1743.34],S0047
