Full_Name,SSN,Birth_Date,Age,Gender,Total_Charge,Diagnosis,
496909152,962020684,1079712338,[40:60),Male,[500:1000),S0047
702900744,270670934,1613624556,[40:60),Female,[1500:2000),Y0703
356395673,423948336,398080926,[0:20),Male,[1500:2000),V0401
1440032202,1630041178,870458400,[40:60),Female,[500:1000),P0822
1136288972,952328156,1717284084,[20:40),Female,[0:500),T2117
1453222631,1823205599,1501073892,[40:60),Female,[1000:1500),T2117
621790466,1313374447,843853303,[60:80),Female,[500:1000),S0047
1073444551,1518073320,1142409425,[40:60),Male,[0:500),S0047
79461710,1404386962,1527757961,[0:20),Female,[1000:1500),S0047
1704127447,2083806475,727313183,[60:80),Female,[1500:2000),S0047
2070273387,1717009785,405100791,[60:80),Male,[1500:2000),S0047
761732266,1934639189,2093278818,[60:80),Female,[1000:1500),T2117
1365732803,1222851526,870479364,[0:20),Female,[500:1000),S0047
1542748427,270459782,1567911760,[0:20),Male,[1000:1500),T2117
1802617135,741976158,1468218879,[0:20),Male,[1000:1500),S0047
1479980541,1398051662,1020880637,[0:20),Male,[1000:1500),S0047
46887823,1130167775,1898659765,[40:60),Male,[1500:2000),M0847
799876905,1459620016,394233477,[60:80),Female,[1500:2000),S0047
96240807,923286807,1642245745,[60:80),Male,[1000:1500),M0847
1248096927,1856948455,486220713,[20:40),Male,[0:500),S0047
927818614,1943725923,834872556,[40:60),Male,[1000:1500),Y0703
1551935036,451738982,1342821426,[40:60),Female,[500:1000),S0047
274374103,287612302,1647013597,[20:40),Female,[1000:1500),K5530
609761240,1589873067,816768254,[0:20),Male,[1500:2000),T2117
1118100550,1855401064,1373703619,[0:20),Female,[500:1000),T2117
1206936689,572623332,1917687957,[40:60),Female,[500:1000),S0047
1471006958,1967366453,874026904,[20:40),Female,[0:500),S0047
1543654363,376049864,993824797,[20:40),Male,[500:1000),S0047
379489808,1901305034,2060802780,[0:20),Male,[1000:1500),A3790
1702589656,1956328804,1589776051,[0:20),Female,[1000:1500),S0047
1553202159,362469406,698704638,[0:20),Male,[1500:2000),A3790
1091023179,888500595,579149645,[40:60),Female,[1000:1500),E1037
1597346082,635319222,54155627,[60:80),Female,[1500:2000),D3130
1356464254,1628454682,1078117918,[20:40),Male,[1000:1500),W1130
1645730449,2114666300,936567157,[0:20),Female,[1000:1500),W1130
1312546207,1885742230,1413241356,[0:20),Female,[0:500),S0047
2029474287,1109663523,165229893,[0:20),Male,[0:500),T2117
1408397419,1038451551,1618384462,[20:40),Female,[1500:2000),L2082
942797286,1940491620,253369844,[60:80),Female,[500:1000),S0047
1082678490,2056778579,757965629,[20:40),Female,[0:500),T2117
190072825,137875311,788160463,[0:20),Male,[1500:2000),S0047
1641177695,868814966,490988161,[40:60),Male,[500:1000),V0401
2101225938,633562621,700707046,[60:80),Female,[0:500),S0047
1460510676,1448862092,693666056,[40:60),Female,[1000:1500),S0047
1901294477,422959817,872481858,[40:60),Male,[1000:1500),S0047
606935981,960529585,222458502,[60:80),Male,[500:1000),C4490
1885238238,1615871342,1936984294,[20:40),Male,[500:1000),H0242
886220233,1876538152,336975618,[60:80),Male,[0:500),S0047
15641528,258446457,1199676386,[20:40),Male,[1500:2000),T2117
1737364396,1312040499,100908775,[60:80),Male,[1500:2000),T2117
2041546610,1056752821,1495282554,[60:80),Female,[1000:1500),T2117
656374950,1317115104,1822476165,[60:80),Female,[500:1000),S0047
1464230470,84720527,2089452695,[20:40),Male,[500:1000),S0047
1864645922,1291047200,1554085260,[20:40),Male,[0:500),D3130
1050874176,1277916762,189070299,[60:80),Male,[0:500),Y0703
1838515060,1846829020,2082390555,[0:20),Male,[0:500),V0401
1128564212,463170388,1917687971,[40:60),Female,[1000:1500),G4021
691527801,1580124661,1739707079,[40:60),Male,[1000:1500),T2117
295102108,1174771250,1495282556,[60:80),Female,[500:1000),M0847
552806714,1864714924,1582713910,[20:40),Male,[500:1000),S0047
1575316889,727955189,2087171246,[40:60),Female,[1000:1500),T2117
664433058,1620259209,24775670,[60:80),Male,[1500:2000),M0847
1384061858,1759176353,1199676283,[60:80),Male,[500:1000),S0047
1005733185,1337673969,750932160,[20:40),Female,[1000:1500),S0047
1803218701,867124651,636407421,[40:60),Male,[500:1000),S0047
1449976749,1133441386,1056500965,[0:20),Female,[1000:1500),S0047
1439930359,343838760,550519898,[0:20),Female,[0:500),S0047
2017577176,658800192,74553693,[60:80),Male,[1500:2000),F1123
2044762153,456957361,755212646,[0:20),Male,[1000:1500),S0047
1122943748,1621479226,1413220505,[20:40),Female,[1000:1500),T2117
1979152390,1174517872,1822496859,[0:20),Male,[1500:2000),Z8559
387766947,1614155356,339236147,[0:20),Female,[0:500),S0047
1917001866,545916006,1019315487,[40:60),Male,[0:500),M0847
1826300332,34850831,1106717863,[0:20),Male,[1500:2000),K5530
1067777336,1025721595,1717304867,[0:20),Male,[500:1000),S0047
1531306658,1954559480,990664850,[0:20),Female,[500:1000),O0989
1284885793,1659417836,963601798,[20:40),Male,[0:500),H0242
1546238540,271543670,1585016442,[0:20),Male,[1500:2000),S0047
279232159,452212494,131811348,[60:80),Female,[0:500),Y0703
895627486,1279348448,1402332261,[0:20),Female,[1000:1500),T2117
974665941,113722729,1438003090,[0:20),Male,[0:500),T2117
994972731,929209075,1965613956,[60:80),Male,[500:1000),S0047
408960185,619972653,841829813,[40:60),Male,[500:1000),S0047
556525809,861945225,42236837,[40:60),Male,[0:500),S0047
1191356961,1364968912,1314184213,[40:60),Male,[0:500),V0401
1821466590,1982915143,32483222,[40:60),Female,[1000:1500),S0047
2108476043,993430515,129538340,[60:80),Male,[0:500),M0847
57688340,1196818917,1613625189,[20:40),Female,[500:1000),T2117
1267984908,1073371505,31752930,[0:20),Male,[1500:2000),S0047
265790055,461804076,1171038364,[20:40),Female,[1000:1500),H0242
321535314,739085803,902655562,[60:80),Male,[1000:1500),W1130
1054643047,635500870,579149664,[40:60),Female,[500:1000),T2117
914359088,696588966,1133811091,[0:20),Male,[1500:2000),S0047
1854866911,1835888804,2032174005,[0:20),Male,[0:500),M0847
641775095,147548534,2022879880,[20:40),Female,[1000:1500),S0047
1486682155,2131627213,396514950,[60:80),Male,[1000:1500),L2082
835195686,1686971285,2025132889,[0:20),Male,[500:1000),S0047
199089581,842591247,189049105,[0:20),Female,[1500:2000),S0047
498823884,1189325259,1613616996,[40:60),Male,[1000:1500),T2117
35457133,227903982,926965921,[40:60),Female,[1000:1500),T2117
402838,946182612,1675663530,[0:20),Male,[0:500),S0047
1911473178,1599181959,43650624,[20:40),Female,[1500:2000),S0047
1763044394,95557114,1171046598,[60:80),Male,[0:500),S0047
1873558850,1818056584,1256954913,[0:20),Female,[500:1000),S0047
1401055675,1539936698,1108341250,[60:80),Male,[1000:1500),V0401
282964579,643451240,1496826432,[60:80),Male,[0:500),S0047
1296504330,61640172,1812772256,[60:80),Male,[500:1000),M0847
1019719039,1751932403,1441850322,[0:20),Male,[1000:1500),Q7181
2046588155,235705962,1613616935,[60:80),Male,[0:500),T2117
1758371371,1999280588,2146711104,[60:80),Male,[0:500),H0242
1550347746,380158514,644993062,[60:80),Female,[0:500),V0401
404901820,79778237,1495281852,[40:60),Female,[1000:1500),T2117
758129361,1864874808,1441850172,[20:40),Male,[1000:1500),T2117
534642239,788130481,1936984295,[20:40),Male,[500:1000),R1934
313728305,310136476,1556366609,[60:80),Male,[500:1000),T2117
253309875,1098199922,2089453343,[60:80),Female,[1500:2000),S0047
283375262,114674211,1019315507,[60:80),Male,[1000:1500),S0047
340155175,1316055432,1739707021,[60:80),Female,[0:500),S0047
785411536,439514627,2087171215,[20:40),Female,[1000:1500),F1123
1322531825,150303276,1135376751,[40:60),Female,[1000:1500),S0047
115412810,1289337464,784592075,[0:20),Male,[1000:1500),M0847
403953180,1135868242,1256925904,[0:20),Male,[0:500),S0047
43487161,97601463,990685750,[20:40),Male,[1500:2000),S0047
1870703471,1629906671,60361607,[20:40),Female,[500:1000),G4021
87283337,13909022,548247020,[60:80),Male,[500:1000),S0047
817744415,1628685391,2032194641,[60:80),Female,[500:1000),T2117
1834082574,680038231,1955939081,[0:20),Male,[1500:2000),S0047
