Full_Name,SSN,Birth_Date,Age,Gender,Total_Charge,Diagnosis,
1076724344,1011892656,1776849224,[0:80),Female,[0:250),T2117
1512787835,1882770099,1441509136,[0:80),Female,[1250:1500),T2117
681355237,1372939586,784288542,[0:80),Female,[750:1000),S0047
1133009754,1458508557,1082844798,[0:80),Male,[250:500),S0047
139026209,1344822335,1587323244,[0:80),Female,[1250:1500),S0047
1763691946,2143371246,786877938,[0:80),Female,[1500:1750),S0047
2129838030,1776574428,464665930,[0:80),Male,[1750:2000),S0047
702167765,1994203688,2142123835,[0:80),Female,[1000:1250),T2117
1425297318,1163286883,930044063,[0:80),Female,[750:1000),S0047
1602313198,210895137,1508346613,[0:80),Male,[1250:1500),T2117
1743052620,801540657,1527782994,[0:80),Male,[1000:1250),S0047
1539544656,1338486508,1080445783,[0:80),Male,[1250:1500),S0047
12676810,1070603077,1958223887,[0:80),Male,[1500:1750),M0847
740312407,1519185162,334668835,[0:80),Female,[1500:1750),S0047
36676301,982851561,1582681503,[0:80),Male,[1000:1250),M0847
1188532229,1916513657,426656215,[0:80),Male,[0:250),S0047
868253332,1884160649,775307794,[0:80),Male,[1250:1500),Y0703
1492370850,511303672,1402386068,[0:80),Female,[750:1000),S0047
214809469,228047660,1706578103,[0:80),Female,[1250:1500),K5530
669325746,1530308561,876333392,[0:80),Male,[1750:2000),T2117
1058536420,1914965698,1314138985,[0:80),Female,[750:1000),T2117
1266501322,632187517,1977253230,[0:80),Female,[750:1000),S0047
1411442197,1907801940,933591153,[0:80),Female,[0:250),S0047
1484089666,316485229,1053389558,[0:80),Male,[500:750),S0047
319925685,1960869539,2001238083,[0:80),Male,[1000:1250),A3790
1762154161,1896763531,1649341204,[0:80),Female,[1250:1500),S0047
1493637398,422034167,758269783,[0:80),Male,[1500:1750),A3790
1150587692,948065236,519584502,[0:80),Female,[1000:1250),E1037
1656910779,575754707,5409645,[0:80),Female,[1750:2000),D3130
1296900069,1688019443,1137682679,[0:80),Male,[1250:1500),W1130
1705295722,2120736363,996131790,[0:80),Female,[1250:1500),W1130
1372110455,1826177598,1472806116,[0:80),Female,[250:500),S0047
1969909511,1169228171,224794413,[0:80),Male,[0:250),T2117
1348833155,978886391,1677948982,[0:80),Female,[1500:1750),L2082
1002361422,2000056268,193805068,[0:80),Female,[500:750),S0047
1142242946,2116343099,698401109,[0:80),Female,[0:250),T2117
249637281,197439959,847724983,[0:80),Male,[1750:2000),S0047
1581613559,928379614,550553449,[0:80),Male,[500:750),V0401
2134176838,693127077,641142334,[0:80),Female,[250:500),S0047
1400946028,1389297444,634101600,[0:80),Female,[1250:1500),S0047
1960858740,363395172,812917657,[0:80),Male,[1250:1500),S0047
666500116,900965068,162894045,[0:80),Male,[750:1000),C4490
1825673591,1556306055,1877419583,[0:80),Male,[500:750),H0242
945784752,1936102807,277411161,[0:80),Male,[250:500),S0047
75205735,198882196,1259240521,[0:80),Male,[1500:1750),T2117
1796928523,1252475980,160473934,[0:80),Male,[1500:1750),T2117
2101111257,1116317980,1435717267,[0:80),Female,[1250:1500),T2117
596810493,1376680271,1882040428,[0:80),Female,[750:1000),S0047
1404666271,144284790,2029888048,[0:80),Male,[750:1000),S0047
1924210568,1350611854,1613649514,[0:80),Male,[0:250),D3130
1110438702,1218352628,129505661,[0:80),Male,[250:500),Y0703
1898079698,1906393530,2022826429,[0:80),Male,[250:500),V0401
1188128338,403605238,1977253129,[0:80),Female,[1250:1500),G4021
751092263,1520559887,1680142361,[0:80),Male,[1000:1250),T2117
235537470,1115206732,1435717278,[0:80),Female,[750:1000),M0847
493242206,1924280072,1642278546,[0:80),Male,[750:1000),S0047
1515752254,787520336,2027606723,[0:80),Female,[1000:1250),T2117
604868549,1679823476,34789110,[0:80),Male,[1500:1750),M0847
1324497351,1818741516,1259240742,[0:80),Male,[750:1000),S0047
1065297708,1278109206,810496675,[0:80),Female,[1000:1250),S0047
1743653538,926688790,576843156,[0:80),Male,[500:750),S0047
1509540879,1193006036,996936251,[0:80),Female,[1250:1500),S0047
1499494481,284274246,490955776,[0:80),Female,[250:500),S0047
1958012534,599235678,14988531,[0:80),Male,[1500:1750),F1123
1985197647,397392855,814777280,[0:80),Male,[1250:1500),S0047
1063378594,1681043940,1472785787,[0:80),Female,[1250:1500),T2117
2038717159,1234082513,1882061316,[0:80),Male,[1750:2000),Z8559
447332108,1673719869,279671636,[0:80),Female,[0:250),S0047
1857437225,605480647,959750336,[0:80),Male,[250:500),M0847
1885864461,24713297,1047153350,[0:80),Male,[1500:1750),K5530
1127341977,966156828,1776869516,[0:80),Male,[500:750),S0047
1471742145,1894994711,931100215,[0:80),Female,[500:750),O0989
1225321281,1718982988,1023166054,[0:80),Male,[250:500),H0242
1486674412,331108310,1644581082,[0:80),Male,[1750:2000),S0047
338797439,392647342,72247220,[0:80),Female,[0:250),Y0703
955191998,1219783808,1342768005,[0:80),Female,[1250:1500),T2117
1034230453,173287369,1378438450,[0:80),Male,[250:500),T2117
1054537371,869644307,1906049316,[0:80),Male,[750:1000),S0047
468525336,679537292,901393940,[0:80),Male,[750:1000),S0047
496961044,921509480,17327673,[0:80),Male,[0:250),S0047
1131792450,1305404265,1254620086,[0:80),Male,[250:500),V0401
1881031100,2042479653,92047476,[0:80),Female,[1250:1500),S0047
2126925975,933865757,189103034,[0:80),Male,[250:500),M0847
117253098,1256383099,1673189883,[0:80),Female,[500:750),T2117
1208420790,1132936151,91318080,[0:80),Male,[1500:1750),S0047
206225793,402239574,1111473670,[0:80),Female,[1000:1250),H0242
261970164,798649929,962220072,[0:80),Male,[1250:1500),W1130
995077761,695065380,519584506,[0:80),Female,[750:1000),T2117
854794569,756154171,1074246462,[0:80),Male,[1500:1750),S0047
1795302266,1895454009,1972609496,[0:80),Male,[250:500),M0847
701339220,87983255,2082445165,[0:80),Female,[1000:1250),S0047
1546246792,2103775582,336950311,[0:80),Male,[1250:1500),L2082
775631175,1746535530,1965567740,[0:80),Male,[750:1000),S0047
258653698,902156012,129483966,[0:80),Female,[1500:1750),S0047
439259253,1248889768,1554051727,[0:80),Male,[1000:1250),T2117
24107127,287468099,986531078,[0:80),Female,[1000:1250),T2117
59161807,1005747112,1735228686,[0:80),Male,[0:250),S0047
1851908998,1539617315,103215140,[0:80),Female,[1500:1750),S0047
1703479894,35992422,1230611802,[0:80),Male,[0:250),S0047
1933123366,1877620844,1316519557,[0:80),Female,[500:750),S0047
1341490983,1599500830,1167906022,[0:80),Male,[1250:1500),V0401
342529223,583885956,1556390948,[0:80),Male,[250:500),S0047
1356069102,2075416,1872336388,[0:80),Male,[750:1000),M0847
960153755,1692367647,1501414838,[0:80),Male,[1000:1250),Q7181
1987023464,295270605,1554052420,[0:80),Male,[250:500),T2117
1817936014,1939715953,2087146917,[0:80),Male,[250:500),H0242
1490782991,320594013,704557753,[0:80),Female,[0:250),V0401
464465943,20213724,1435717153,[0:80),Female,[1250:1500),T2117
817693876,1805310301,1501414807,[0:80),Male,[1000:1250),T2117
594206866,847695636,1877419524,[0:80),Male,[500:750),R1934
254163808,250571783,1615931380,[0:80),Male,[500:750),T2117
312874006,1038634653,2029888188,[0:80),Female,[1750:2000),S0047
223810617,174238854,959751002,[0:80),Male,[1250:1500),S0047
280590669,1375619682,1680142379,[0:80),Female,[0:250),S0047
844976042,499079397,2027606581,[0:80),Female,[1000:1250),F1123
1262967071,209867910,1194941377,[0:80),Female,[1250:1500),S0047
55847672,1229773214,844156589,[0:80),Male,[1250:1500),M0847
463517942,1195432756,1197361270,[0:80),Male,[0:250),S0047
16077528,38036957,931121236,[0:80),Male,[1750:2000),S0047
1811138197,1689471809,119925785,[0:80),Female,[500:750),G4021
146848611,73473776,607811142,[0:80),Male,[750:1000),S0047
877309169,1688249889,1972630527,[0:80),Female,[750:1000),T2117
1893647328,620473085,2015503843,[0:80),Male,[1500:1750),S0047
